sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-010167,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,적금을 들고 있는데 그 이자가 너무 낮아. 은행의 장삿속에 정말 구역질을 느껴. 해약할 수 없는 내 처지 때문에 또 한 번 한탄이 나와. 돈이 없는 게 가장 문제지. 적금으로 모아 보려고 하지만 쉽지 않아.,Pro_07148,Pro_07148_00022,E17,S08_D02,
train-012176,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,노여워하는,ANGRY,내 자식이 나에게 거짓말을 했어. 너무 괘씸해. 자식이 감히 부모를 속여도 되는 거야? 너무 버릇이 없어. 버르장머리를 단단히 고쳐주고 싶어.,Pro_08589,Pro_08589_00005,E18,S07_D02,
train-024192,train,노년,남성,재정,만성질환 유,분노,성가신,ANGRY,아내는 재정상황을 알려줘야만 소비를 조절해. 아내는 알아서 소비하는 방법을 몰라. 가계부를 꼬박꼬박 쓰도록 시켜야겠어.,Pro_10810,Pro_10810_00007,E19,S13_D01,
train-043322,train,청소년,남성,학업 및 진로,해당없음,당황,한심한,ANGRY,이번 시험 완전히 망쳤어. 비싼 학원까지 다녔는데 부모님 뵐 면목이 없어. 너무 죄책감이 들어서 힘들어. 어쩌겠어 내가 더 열심히 해야지.,Pro_00229,Pro_00229_00013,E58,S02_D02,
train-048900,train,노년,남성,대인관계,만성질환 무,당황,한심한,ANGRY,요즘 너무 학대받는 느낌이 들고 고독해. 자녀들이 사고를 치는데 내가 늙어서도 애들을 지켜야 하는 것이 너무 힘들어. 내 동년배들과 이야기를 나누면서 아무 생각도 하지 않아야겠어.,Pro_09829,Pro_09829_00036,E58,S04_D02,
train-051134,train,노년,남성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,난 점점 몸도 안 좋아지고 부인 또한 건강이 좋지 못한데 자식들은 우리를 미워하는 거 같아. 자식들이 늙고 아픈 우리를 필요로 하겠냐고. 아내 아픈 것도 돌봐야 하는데 힘들어 죽겠어. 자식들을 불러서 진지하게 한 번 대화해 봐야겠어.,Pro_10625,Pro_10625_00007,E14,S11_D02,
train-027394,train,노년,여성,대인관계,만성질환 무,분노,구역질 나는,ANGRY,열심히 운동해도 건강이 나아지지 않는 것 같아서 불만이야. 분명히 운동하면 좋아진다고 들었는데 차도가 없으니 화가 나. 차별 없이 대해야 나도 기분 좋아지지. 요즘 사람들 생각이 바뀌었으면 좋겠네.,Pro_11348,Pro_11348_00029,E17,S04_D02,
train-034856,train,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,얼마 전 내가 아팠는데 아들이 찾아오지도 않더라고. 괘씸해서 재산을 전부 조카에게 넘기겠다는 유서를 썼어. 그래서 재산을 조카에게 넘기겠다는 유서를 썼어. 아직도 화가 나. 아내랑 저녁 식사하면서 아들 욕이라도 실컷 해야겠어.,Pro_09726,Pro_09726_00015,E15,S04_D01,
train-018359,train,노년,여성,재정,만성질환 유,분노,성가신,ANGRY,말만 오래 살라고 하고 용돈은 안 주니 짜증이 솟구쳐. 오래 살려면 병원비가 필요한데 말만 오래 살라고 하니까 겉치레 같아. 차라리 이런 말을 안했으면 좋겠어.,Pro_12370,Pro_12370_00002,E19,S13_D01,
train-015114,train,청년,남성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,예식장이 망해서 결혼식을 못한다니 어이가 없네. 말도 마. 내 시간도 계약금도 아까워 죽겠어. 일단 업체 공고문을 찾아봐야겠네. 안 되면 소송이라도 해야지.,Pro_03669,Pro_03669_00012,E18,S05_D02,
train-000142,train,청년,남성,대인관계,해당없음,상처,질투하는,ANGRY,나랑 이십년지기 친구가 나보다 다른 친구를 더 좋아하는 것 같아 질투나. 응. 나는 그 친구가 제일 친한 친구인데 그 친구는 아닌가 봐.,Pro_03572,Pro_03572_00004,E41,S04_D02,
train-048920,train,노년,남성,대인관계,만성질환 무,당황,한심한,ANGRY,자식들이 이제 나에게 막 대하고 나를 무시해. 학대받는 느낌이야. 이게 다 내가 잘못 키웠기 때문일까? 내가 다시 훈육하면 될까? 아내와 함께 이 일에 대해 고민해봐야겠어.,Pro_09829,Pro_09829_00047,E58,S04_D02,
train-011255,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,복지 제도가 미흡하니 개별적으로 노후 준비를 해야 할까? 은퇴하면 넉넉하지는 못해도 걱정할 정도는 아니어야 하잖아. 짜증 나네!,Pro_07144,Pro_07144_00007,E13,S08_D02,
train-050066,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,다리가 불편한데 직장과 집에서 내 마음을 이해하지 못하는 것 같아 힘들어. 이렇게 내 몸이 아픈 것도 지긋지긋하고 이렇게 사는 내 모습도 보기 싫어. 내가 좋아하는 게임을 하면서 잠시 기분을 풀어야겠어.,Pro_03544,Pro_03544_00021,E13,S04_D02,
train-028005,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,나중에 책임 문제가 생기지 않도록 모든 업무는 상사에게 메일로 보고하고 회신을 받아 진행하고 있어. 저번에 이렇게 깔끔하게 처리하지 않았다가 문제가 생겨서 곤혹을 겪었었거든. 계속 이렇게 해야지. 안 하고 혼나는 것보단 좀 귀찮더라도 확실히 하는 게 좋으니까.,Pro_07385,Pro_07385_00004,E14,S10_D02,
train-033115,train,중년,여성,건강,해당없음,분노,짜증내는,ANGRY,노안이 와서 신문을 읽을 수가 없어. 눈이 잘 안 보이니 얼마나 답답한지 몰라.,Pro_08824,Pro_08824_00011,E13,S09_D02,
train-007565,train,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,최근 결혼 문제로 남자친구와 갈등이 생겼어. 오래 연애했지만 남자친구가 자꾸 결혼을 미뤄. 난 그게 이해가 안 되고 화나서 뭐라고 했지. 그러고 보니 남자친구의 얘기는 자세히 듣질 않았네.,Pro_05229,Pro_05229_00048,E18,S05_D02,
train-010128,train,중년,남성,건강,해당없음,당황,한심한,ANGRY,건강이 나빠지는데 뭔가 헤쳐 나갈 계획을 세우지 못하니 나 자신이 한심하게 느껴져. 마음은 세우고 실천하고 싶은데 몸이 좋지 않으니까 자꾸 무기력해져서 그런지 귀찮게 느껴져.,Pro_07309,Pro_07309_00004,E58,S09_D02,
train-035907,train,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,우리 아버지는 정말 강압적이야. 내 기분은 생각도 안 해서 정말 짜증나. 대화를 하면 벽에 대고 말하는 것 같아. 내 이야기는 들은 척도 안 한다니까.,Pro_01624,Pro_01624_00047,E13,S01_D02,
train-020326,train,청년,여성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,사장님은 항상 전달사항을 대충 말씀하셔서 번거롭게 해. 짜증 나. 응. 사장님은 일을 꼭 두세 번하게 만드셔. 사장님이라서 뭐라 하지도 못해. 속으로 앓고 있어.,Pro_05344,Pro_05344_00010,E13,S06_D02,
train-016878,train,노년,남성,재정,만성질환 유,당황,한심한,ANGRY,병원비 내기에도 빠듯한데 아내는 골프가 배우고 싶다고 해서 한심해. 아내에게 골프를 배우는 것은 불가능하다고 말해야 하는데 어떻게 말해야 할지 모르겠어. 지금은 재정 상황 때문에 안 되니 다음에 병이 낫고 나서 배우라고 말해야겠어.,Pro_10849,Pro_10849_00002,E58,S13_D01,
train-042863,train,노년,여성,대인관계,만성질환 무,분노,악의적인,ANGRY,늙으면 죽어야지. 혼자 이렇게 사느니 죽는 게 낫지. 외롭기도 하고 살면서 뭐 남은 것도 없고. 더 힘들기 전에 편하게 죽고 싶네. 모르겠네. 상담사랑 말이라도 나눠봐야 하나.,Pro_11346,Pro_11346_00015,E15,S04_D02,
train-050641,train,중년,남성,건강,해당없음,분노,성가신,ANGRY,나이가 들어서 몸도 예전 같지 않고 얼굴도 주름져 가고 있어. 젊을 때 관리도 안 하고 다 내 탓이지. 이제 정말 내가 아무것도 아닌 것 같아. 마음을 굳게 먹고 지금 할 수 있는 최선을 다해 운동도 하고 자주 웃고 그래야겠어.,Pro_07270,Pro_07270_00009,E19,S09_D02,
train-000779,train,청년,남성,대인관계,해당없음,분노,구역질 나는,ANGRY,선배가 내 아이디어를 자기 아이디어인 것처럼 회의에서 얘기해서 화가 나. 화가 나다 못해 그 간사함이 너무 역겨워. 내 아이디어를 도둑질한 거잖아. 참고 넘어갈 수가 없어서 팀장님께 면담을 요청해서 말씀드리려고 해.,Pro_03548,Pro_03548_00026,E17,S04_D02,
train-022901,train,중년,남성,건강,해당없음,분노,짜증내는,ANGRY,이번에 모임에 나갔는데 나만 술을 한 모금도 입에 댈 수 없어서 짜증 났어. 그런 즐거운 자리에서 간 때문에 한 모금도 마실 수 없다니 너무 짜증 나. 그래도 내 간 건강을 위해서 참은 거니 잘 이겨내야지.,Pro_07264,Pro_07264_00017,E13,S09_D02,
train-028437,train,청년,여성,대인관계,해당없음,분노,분노,ANGRY,나 정말 화나고 억울해. 조별과제 조원들이 모두 잠수타서 낮은 점수를 받았어. 나도 조장 하고 싶지 않았는데.,Pro_05101,Pro_05101_00005,E10,S04_D02,
train-050196,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,친구가 내 학벌을 들먹이면서 나를 조롱했어. 거기에 대꾸도 못 하는 내가 한심하다. 어려운 경제 얘긴 못 알아듣는다고 망신을 주지 뭐야. 내 모습이 정말 지긋지긋해. 친구 녀석한테 앞으로 그렇게 면박 주지 말라고 따끔하게 얘기해야겠어.,Pro_03544,Pro_03544_00053,E13,S04_D02,
train-017749,train,노년,여성,재정,만성질환 유,분노,방어적인,ANGRY,요양원 간호사들이 내가 재산이 많은 걸 아니까 잘해줘. 화나지. 이런 건 어떻게 해야 풀릴까. 그래 봤자 떨어질 콩고물이 없다는 걸 확인시켜 줘야 하나. 일단 서비스는 받는 게 좋을 것 같아.,Pro_12365,Pro_12365_00020,E14,S13_D01,
train-007451,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,우리 가족들 하나같이 답답하고 짜증 나! 이번 명절에 친척들이 하나같이 나한테 언제 결혼하냐고 추궁하는 거 있지. 난 결혼 생각이 없는데 말이야. 심지어 옆에서 그걸 보며 말리지도 않는 부모님이 더 미워서 그 자리를 뛰쳐나오고 싶었어.,Pro_05224,Pro_05224_00040,E13,S05_D02,
train-050625,train,중년,여성,건강,해당없음,상처,질투하는,ANGRY,갱년기 때문에 요즘 너무 우울하고 남편 때문에 더 살기가 싫어. 나는 이렇게 힘든데 남편은 집에도 안 들어오는 게 나 몰래 바람을 피우는 거 같아. 옆에서 누군가 나 좀 위로해 줬으면 좋겠어.,Pro_08852,Pro_08852_00003,E41,S09_D02,
train-047374,train,청소년,여성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,오늘도 정신병자라고 놀림받았어. 다른 애들이랑 못 어울리는 내가 한심하다. 난 왜 친구 하나도 똑바로 못 사귀지? 다들 나를 꺼리는 거 같아. 아마도 내가 주의력결핍 과다행동장애가 있어서겠지. 나아지는 모습을 보여줘야겠어.,Pro_01864,Pro_01864_00023,E13,S03_D02,
train-032291,train,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,어릴 때부터 고질병이었던 비염이 요즘 들어 너무 심해졌어. 몸 상태에 따라서 잘 관리해 왔다고 생각했는데 나이가 드니 더 심해지네. 코로나 떄문에 마스크를 항시 껴서 더 그런거 같기도 하고. 오염물질을 덜 흡입하려고 항상 차단 등급이 높은 마스크를 사는데 너무 비싸군. 약값도 많이 드는데 말이지. 자꾸 돈이 더 들어가.,Pro_10880,Pro_10880_00025,E29,S13_D02,
train-007978,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,남편은 맨날 나한테만 심부름시키는지 모르겠어. 밥 먹고 화장실 가는 거 빼고 모두 시켜.,Pro_08582,Pro_08582_00010,E11,S07_D02,
train-003300,train,청년,여성,"연애,결혼,출산",해당없음,분노,구역질 나는,ANGRY,남자친구가 바람을 피워서 진짜 보기 싫은데 헤어질 수가 없어. 응. 어떻게 하면 좋아? 너무 싫은데 아직 좋아하나 봐.,Pro_05228,Pro_05228_00009,E17,S05_D02,
train-027534,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,환멸을 느끼는,ANGRY,아내와 내가 싸우면 꼭 처남이 끼어들어. 나와의 싸움은 나와 해결해야 하는데 다른 사람이 끼는 게 불편해. 다들 분가하라고 해. 그렇지만 지금 상황을 고려해보면 분가하는 건 쉽지 않아.,Pro_05240,Pro_05240_00026,E29,S05_D02,
train-029681,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,성가신,ANGRY,나 어릴때는 자식들이 독립 일찍 했는데 내 자식들은 아직도 내 도움을 필요로해서 성가셔. 친구들 자식들을 보면 독립해서 사는 아이들이 많던데 도대체 우리 집 애들은 왜 자립을 못할까.,Pro_08590,Pro_08590_00005,E19,S07_D02,
train-026321,train,청년,여성,대인관계,해당없음,상처,억울한,ANGRY,어제 친구 전화를 받고 기분이 너무 안 좋아. 온종일 기분이 가라앉아있어. 친구에게 가방을 빌리고 깨끗이 사용한 뒤에 돌려줬는데 어제 보니 가방 고리가 끊어져 있었대! 응. 내가 그런 게 아닌데 정말 억울해. 친구한테 다시 얘기해야겠어.,Pro_05138,Pro_05138_00035,E47,S04_D02,
train-009285,train,청년,여성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,임신하게 됐는데 자꾸 전화 와서 안부를 물어봐. 챙겨주는 건 고마운데 너무 귀찮아. 그만 물어봤으면 좋겠어. 진짜. 하루에 열 번 이상 전화한다니깐.,Pro_05230,Pro_05230_00041,E19,S05_D02,
train-039324,train,노년,남성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,아 요즘은 참 살기 힘든 시대라 하지만 나는 더욱 살기 힘든 것 같아! 대화할 사람 하나 없고 시간이 갈수록 머리는 점점 나빠지고 나처럼 멍청하고 불쌍한 사람도 없어. 더큰 문제는 대화 상대가 줄어드니 더 살아야 한다는 희망이 없는것 같아.,Pro_09782,Pro_09782_00018,E11,S04_D02,
train-030225,train,청소년,여성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,의사가 꿈인데 앞으로 공부 해야될 양을 생각하니 구역질 나. 꿈을 이루려면 구역질 나도 열심히 공부를 해야겠어.,Pro_01748,Pro_01748_00016,E17,S02_D02,
train-007365,train,청년,여성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,직장 동료가 맞춤법을 자꾸 틀려. 맞춤법을 틀려서 자꾸 보고서를 고쳐야 해. 선배에게 이 문제를 말해볼까 해.,Pro_05344,Pro_05344_00027,E13,S06_D02,
train-008365,train,청년,여성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,얼마 있으면 결혼식인데 너무 화나. 결혼식은 코앞인데 나만 준비하고 있어. 응 예비 신랑은 도와주지도 않아. 나 혼자만 결혼하는 것도 아닌데.,Pro_05221,Pro_05221_00041,E10,S05_D02,
train-006773,train,중년,여성,건강,해당없음,슬픔,환멸을 느끼는,ANGRY,건강 생각한다고 먹는 것도 맘껏 못 먹고 재미가 없네. 살이 빠지는 것 같지도 않고 힘들기만 하네. 그래도 단기간보다는 꾸준하게 건강관리를 해야겠지?,Pro_08840,Pro_08840_00001,E29,S09_D02,
