sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001440,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,우리 자녀들은 내가 은퇴하면 재정 지원을 안 해줄 거 같아서 짜증 나. 은퇴를 하면 자녀들이 다 해줄 거 같더니. 자녀들에게 한번 물어봐야겠어. 재정 지원을 해준다고 할지도 몰라.,Pro_07144,Pro_07144_00010,E13,S08_D02,
valid-001656,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,오늘 내 생일인데 아무도 모르는 것 같아서 너무 슬퍼. 카카오톡에 생일 알림이 뜰 텐데 다들 못 본 척하는 것 같아. 아무래도 카카오톡 생일 알림 설정을 다시 확인해 봐야겠어.,Pro_03560,Pro_03560_00013,E29,S04_D02,
valid-005539,valid,노년,여성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,난 어디 아픈 곳이 없는데 나이 들었다고 해서 사람들은 날 아픈 사람처럼 취급해. 아프지 않도록 더 열심히 체력관리를 해야겠어. 내가 건강하다는 걸 보여줘야지.,Pro_12189,Pro_12189_00001,E18,S11_D02,
valid-005210,valid,노년,여성,재정,만성질환 유,상처,억울한,ANGRY,내 손으로 돈을 써보지도 못하고 부동산 사기를 당하다니 너무 억울해. 일단 반드시 돈을 돌려받고 싶어. 최대한 주변에 도움을 구해보려고 해.,Pro_12398,Pro_12398_00001,E47,S13_D01,
valid-004594,valid,청소년,여성,가족관계,해당없음,분노,악의적인,ANGRY,오빠 물건을 숨겨뒀는데 못 찾겠지? 자꾸 공부 못한다고 놀리잖아.,Pro_01626,Pro_01626_00003,E15,S01_D02,
valid-006604,valid,청년,여성,대인관계,해당없음,분노,성가신,ANGRY,아르바이트하는 곳에서 이상한 손님이 자꾸 말을 걸어. 성가셔. 사장님한테 먼저 말을 해볼까?,Pro_05110,Pro_05110_00003,E19,S04_D02,
valid-001145,valid,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,돈이 없어서 한 곳에 정착을 못 하고 계속 이사를 다녀야 하는 게 너무 골치가 아파. 집값이 너무 비싸서 다른 곳으로 이사를 가는 것도 쉽지가 않아 힘들어. 집값이 저렴한 시골로 이사를 알아볼까 생각 중이야.,Pro_10880,Pro_10880_00004,E29,S13_D02,
valid-002544,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,고독사로 김 씨가 죽었는데 부패가 너무 심했어. 부패가 너무 심해서 보고 있기가 너무 힘들었어. 고인의 명복을 빌어줘야지.,Pro_10628,Pro_10628_00002,E17,S11_D02,
valid-001675,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,헬스장에 갈 때마다 똑같은 사람이 운동기구를 독점하고 있는 거야. 그래서 오늘 대판 싸웠어. 내가 화를 잔뜩 냈더니 그 사람도 화를 내더라고. 결론 내기도 전에 그 사람은 집에 가버렸어. 그 사람이 또 독점하고 있으면 뭐라고 해야지. 다음번에는 집에 가게 안 둘 거야.,Pro_10629,Pro_10629_00009,E18,S11_D02,
valid-000161,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나. 그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든. 다른 친구들이랑 그 친구를 맛있는 음식점에 데리고 갈 거야. 다른 친구들에게 그 친구가 말뿐이라는 걸 보여줄 거야.,Pro_03546,Pro_03546_00015,E15,S04_D02,
valid-002690,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,내가 관심도 없는 여자와 사내 연애를 한다고 의심받아서 정말 억울해. 아니 어떻게 그런 소문이 날 수가 있었는지 도무지 이해를 할 수가 없어. 회사에 가면 확실히 해명하고 앞으로 내 행동을 조심해야겠어. 오해의 소지도 없앨 겸.,Pro_03818,Pro_03818_00001,E47,S06_D02,
valid-000967,valid,노년,여성,대인관계,만성질환 유,분노,성가신,ANGRY,노인정 갈 때마다 사람들이 영양제 안 가지고 왔냐고 귀찮게 한다. 내 자식이 준건데 박 씨는 자기 자식이 준 것처럼 굴어. 하긴 우리 자식들이 잘 챙겨주긴 하지.,Pro_11290,Pro_11290_00001,E19,S04_D01,
valid-005012,valid,청소년,남성,가족관계,해당없음,분노,성가신,ANGRY,막냇동생이 내 일기장 찢어버리는 거슬리는 행동을 계속하네. 그냥 캐비닛에 넣어 놔야지. 상대해 봤자 나만 피곤해져.,Pro_00070,Pro_00070_00001,E19,S01_D02,
valid-005613,valid,청소년,여성,학업 및 진로,해당없음,분노,성가신,ANGRY,선생님이 대학 진로를 정해오라는데 너무 귀찮아. 아직 시간이 있으니까 천천히 생각을 정리하고 싶거든.,Pro_01750,Pro_01750_00003,E19,S02_D02,
valid-005774,valid,노년,여성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,건강 챙기면서 구역질이 나. 너무 챙기기 힘들어.,Pro_12188,Pro_12188_00001,E17,S11_D02,
valid-003065,valid,노년,남성,대인관계,만성질환 유,분노,짜증내는,ANGRY,아내가 아프다고 해 저혈압에도 일어나 아침을 차려줬는데 맛없다고 먹질 않네. 원래는 아침에 아무것도 안 하는데 기껏 해준 걸 아내가 먹지 않으니 화가 나. 아침은 내가 먹고 앞으로는 차려주지 않을 거야.,Pro_09724,Pro_09724_00003,E13,S04_D01,
valid-004292,valid,청년,남성,대인관계,해당없음,분노,분노,ANGRY,같이 사는 친구가 툭하면 내 물건을 마음대로 건드려서 짜증 나. 같이 사니까 그 친구는 나를 가족쯤으로 여기는 것 같아. 대수롭지 않게 생각하더라고. 내 물건을 쓸 때마다 돈을 달라고 해야겠어.,Pro_03541,Pro_03541_00001,E10,S04_D02,
valid-004707,valid,노년,여성,"건강,죽음",만성질환 유,상처,질투하는,ANGRY,나는 하루가 다르게 늙어가는데 옆집 노인네는 왜 이렇게 건강해 보이는지 몰라. 나도 뭐든 꾸준히 운동을 해봐야겠어.,Pro_12152,Pro_12152_00003,E41,S11_D01,
valid-002269,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나. 애들이 나한테 왜 이렇게 못되게 구는 거지? 일기장에 친구들 욕이라도 써야겠다.,Pro_01869,Pro_01869_00005,E18,S03_D02,
valid-004457,valid,노년,남성,재정,만성질환 무,분노,툴툴대는,ANGRY,우리 아들이 서른이 넘었는데 아직도 용돈을 달라고 요구해서 한심해. 조만간 아들하고 진지하게 얘기해봐야 할 것 같아.,Pro_10862,Pro_10862_00001,E11,S13_D02,
valid-005416,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,노여워하는,ANGRY,부모 생일인지도 모르고 연락도 없는 아들 때문에 화가 난다. 전화 한 통도 없는 것들을 지극정성으로 키웠네.,Pro_07029,Pro_07029_00001,E18,S07_D02,
valid-000352,valid,청소년,남성,학업 및 진로,해당없음,분노,분노,ANGRY,나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어. 유튜버는 훌륭한 사람이라고 생각하지 않는 거 같아. 선생님께 말씀드려야지. 선생님과 대화를 해서 잘못된 생각이라는 걸 인지해주고 싶어.,Pro_00181,Pro_00181_00002,E10,S02_D02,
valid-006272,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,환멸을 느끼는,ANGRY,오랜만에 영화를 보고 왔어. 유명한 영화제에서 상을 받아 그런지 공감이 가고 재미있게 관람했어. 주인공 여자는 진심으로 사랑했는데 상대 남자는 돈만 보고 접근해서 이용하고 나중에 그 사실을 안 여자가 사람의 욕심에 환멸을 느껴 결국은 건강을 해쳐 죽음에 이른 내용이야.,Pro_12200,Pro_12200_00002,E29,S11_D02,
valid-000280,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,사실은 나를 괴롭히는 애가 있어서 그거 때문에 화가 나고 신경이 날카로워져. 매일 쉬는 시간이면 나를 불러서 심부름을 시켜. 그냥 무시할래. 걔가 이제 나를 불러도 쳐다보지도 않을 거야.,Pro_00305,Pro_00305_00014,E14,S03_D02,
valid-004848,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,ANGRY,요즘 딸이 사춘기인지 너무 말을 안 들어. 청소하려고 방에 들어갔다가 딸이 화를 내면서 내쫓더라. 억울하고 속상해 내가. 아무래도 조금은 이해해줘야겠지. 억울해도 어쩌겠어. 주변에서 딸아이에게 관심을 더 기울이라더라. 혼내지 말고 보듬어주래.,Pro_08618,Pro_08618_00006,E47,S07_D02,
valid-002870,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,아내 무릎 수술비도 부족한데 뇌수막염 치료비를 추가로 내라고 하네. 빨리 알려줬어야지. 무릎 수술비만 내면 될 줄 알았는데 뇌수막염 치료비까지 내라고 해서 돈이 부족해. 일단 무릎 수술비를 준비해서 무릎 수술부터 먼저 해야겠어. 그 후에 은행에 알아봐야지,Pro_10570,Pro_10570_00007,E19,S11_D01,
valid-000367,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,친구가 큰 상처를 줘서 그 친구를 저주하고 싶어. 나는 너무 화가 많이 나서 그 친구에게 사과를 받아야겠어. 친구에게 내 기분을 말하고 사과하라고 얘기해야겠어.,Pro_00308,Pro_00308_00006,E17,S03_D02,
valid-002545,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,윗집 소음이 심해서 잠을 못 자겠어. 하소연해도 들은 척도 안 하는 태도가 정말 역겨워. 구청에 신고를 해야겠어.,Pro_10628,Pro_10628_00012,E17,S11_D02,
valid-005437,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,은퇴 후 친구와 사업을 했는데 나를 배신했어. 이런 사람들은 구역질 날 정도로 질렸어.,Pro_08708,Pro_08708_00002,E17,S08_D02,
valid-001650,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,친구가 길거리에 침을 뱉고 다녀. 같이 다니기 민망해. 계속 이 친구를 만나야 되는 걸까? 침 뱉는 모습을 볼 때마다 너무 실망스러워. 친구랑 진지하게 얘기해 보는 게 좋을 것 같아.,Pro_03560,Pro_03560_00020,E29,S04_D02,
valid-004639,valid,청소년,여성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,아침 일곱 시부터 저녁 열한 시까지 수능 공부 토 나온다. 응. 왜 우리나라 교육은 이렇게 온종일 공부만 해야 하는지 모르겠다.,Pro_01748,Pro_01748_00001,E17,S02_D02,
valid-004459,valid,노년,여성,재정,만성질환 무,분노,짜증내는,ANGRY,요즘 자꾸 땅 팔아서 돈 달라고 하는 아들 때문에 힘들어! 아들에게 왜 필요한지 물어보고 고민해 봐야지 뭐.,Pro_12424,Pro_12424_00001,E13,S13_D02,
valid-003243,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,남편은 배고파도 혼자 차려 먹지 않고 내가 차려 줄 때까지 기다리는데 정말 화가 나네. 그냥 안 먹도록 내버려 둘 수도 없고 곤란하네. 오늘 주방에 불러서 요리를 시켜봐야겠어.,Pro_08581,Pro_08581_00001,E10,S07_D02,
valid-000140,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어. 그래도 취업 문이 좁은 현실은 어쩔 수 없다는 건 알지만 이런 현실이 화나! 어쩔 수 없으니 취업할 때까지 열심히 해봐야지.,Pro_03785,Pro_03785_00010,E14,S06_D02,
valid-004040,valid,노년,남성,"건강,죽음",만성질환 유,분노,짜증내는,ANGRY,다리가 아프고 피곤한데 아내가 등산을 가자고 해서 짜증이 나. 난 가고 싶지가 않은데 아내는 꼭 같이 가자고 해. 집에서 쉬고 싶은 마음을 아내에게 얘기하고 싶어.,Pro_10564,Pro_10564_00001,E13,S11_D01,
valid-005344,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,건강을 지키지 못한 내게 너무 화가 났어. 더이상 아프지 않게 환갑에 맞는 댄스를 배울 거야.,Pro_10561,Pro_10561_00001,E10,S11_D01,
valid-000667,valid,청년,남성,"연애,결혼,출산",해당없음,상처,질투하는,ANGRY,그 애가 다른 사람이랑 연애한대. 날 좋아한다고 했던 그 애가. 나에게 고백했던 아이야. 솔직히 충격받았어. 속상하다. 그래도 잘 만났으면 좋겠네.,Pro_03692,Pro_03692_00004,E41,S05_D02,
valid-005495,valid,노년,남성,"건강,죽음",만성질환 유,당황,한심한,ANGRY,내 건강이 안 좋아서 나 자신이 한심하게 느껴져. 내일 헬스 시작하려고 해.,Pro_10609,Pro_10609_00001,E58,S11_D01,
valid-001545,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,딸이 나한테 병문안을 왔는데 아내한테만 살갑게 구는 거야. 그 모습에 질투가 났어. 딸이 나한테도 아내한테 하는 것처럼 해줬으면 좋겠어. 아내에게 슬쩍 내 감정에 대해 말해봐야겠어.,Pro_09752,Pro_09752_00004,E41,S04_D01,
valid-000899,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,학교 폭력을 해결해 줄 것도 아닌데 도와주겠다고 나서는 애들 때문에 오히려 좀 짜증이 나. 오히려 그런 애들 때문에 피해자가 더 힘들어지는 것 같아. 뒤에서 몰래 신고하거나 조금씩 도와주는 게 가장 나을 것 같아.,Pro_00310,Pro_00310_00009,E19,S03_D02,
valid-001109,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,손가락 하나도 안 움직이는 남편을 보면 너무 화가 나. 평일에는 나도 같이 고생하는데 왜 주말엔 나 혼자 가사노동을 해야 하는 건지 너무 화가 나. 역할분담을 나누어서 나도 남편 역할은 손가락 하나 움직이지 말아야겠어.,Pro_08629,Pro_08629_00008,E58,S07_D02,
valid-002176,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,남편이 자신이 유부남인 걸 자각 안 하고 술 마시면서 밤늦게 들어오니까 너무 화가 나. 계속 그러니까 화만 내고 소리만 치게 돼. 점점 지쳐가. 시간을 내서 남편과 대화하고 약속 같은 걸 받아내 봐야겠어.,Pro_05222,Pro_05222_00006,E11,S05_D02,
valid-000806,valid,노년,여성,"건강,죽음",만성질환 유,당황,한심한,ANGRY,남편이 기관지염이 심해지니까 이제야 담배를 끊는다네. 한심해. 평생을 끊으라고 이야기했는데 이제 와서 끊다니. 남편한테 잔소리 좀 해야 기분이 풀릴 것 같아.,Pro_12169,Pro_12169_00001,E58,S11_D01,
valid-006575,valid,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,어제 내가 잘못한 일도 아닌데 아빠에게 혼나서 너무 화가 나! 지금 아빠랑 마주치기도 싫어.,Pro_01621,Pro_01621_00006,E10,S01_D02,
valid-001929,valid,노년,남성,재정,만성질환 무,당황,한심한,ANGRY,사업을 시작하려는 사람마다 달라붙던 사기꾼이 이번에 감옥에 가게 됐어. 어찌나 말만 번지르르하게 잘하는지 나도 하마터면 깜빡 속아 돈을 날릴 뻔했지. 사람 보는 눈을 길러야지. 주변에 믿음직한 사람들에게서 정보도 많이 얻어야겠어.,Pro_10909,Pro_10909_00004,E58,S13_D02,
valid-004158,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,학원에서 선생님이랑 싸우고 선생님이 너무 미워서 그냥 다른 학원에 등록했어. 처음에는 쌤통이라고 생각했는데 선생님께 너무 무례하게 한 것 같아서 마음이 불편해. 선생님께 죄송하다고 말씀드려야지.,Pro_00186,Pro_00186_00011,E15,S02_D02,
