sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-000935,train,중년,남성,"재정,은퇴,노후준비",해당없음,불안,두려운,ANXIOUS,노후에 쓸쓸하게 혼자 죽게 될 것 같아서 두려워. 애들이 클수록 나와 대화를 하지 않으려 하고 멀어지는 것 같아서 불안해. 이러다가 노후에 혼자가 되겠어. 오늘은 일찍 퇴근해서 애들이 좋아하는 음식을 사 가야겠어. 애들에게 관심을 더 가져 봐야겠어.,Pro_07162,Pro_07162_00007,E31,S08_D02,
train-021729,train,청소년,여성,학업 및 진로,해당없음,당황,열등감,ANXIOUS,내 친구는 그림을 정말 잘 그리는데 난 미술 실력이 형편없을까? 친구는 미술대회에서 상도 타는데 난 단 한 번도 상을 타지 못한 게 열등감을 들게 해. 방과 후 미술학원에 다니는 게 이유인 것 같아. 나도 방과 후에 미술학원을 다니고 싶어.,Pro_01785,Pro_01785_00007,E54,S02_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-042108,train,청소년,남성,학업 및 진로,해당없음,당황,혐오스러운,ANXIOUS,집중하지 못하는 성격 탓에 성적이 좋지 않아서 부모님 기대에 못 미치는 게 죄책감 들어. 아무리 애를 써도 집중이 잘 안 돼서 내 생활 태도에 반성하는 마음이 들어. 생활습관을 바꿔서 학업에 열중할 수 있게 노력해 볼 거야.,Pro_00228,Pro_00228_00027,E57,S02_D02,
train-044561,train,중년,여성,건강,해당없음,분노,구역질 나는,ANGRY,병원에서 검사를 받았더니 유방암이 전이되었대. 나 자신이 정말 싫어져. 투병하면 자식들에게 짐만 될 거야. 나는 정말 짐짝이야. 자식들에게 말해서 고통스럽고 짐만 될 치료를 포기하고 안락사를 선택해야겠어.,Pro_08828,Pro_08828_00021,E17,S09_D02,
train-011552,train,청년,여성,"연애,결혼,출산",해당없음,불안,스트레스 받는,ANXIOUS,나 정말 속상한 일이 있었어. 면접관이 나에게 그 나이가 되도록 취직도 못 하고 뭘 했느냐고 다그쳤어. 아빠가 그냥 내 의견을 존중하고 받아들여 주셨으면 좋겠어. 스트레스받아.,Pro_05243,Pro_05243_00006,E32,S05_D02,
train-001029,train,노년,여성,"건강,죽음",만성질환 무,기쁨,감사하는,HAPPY,오랫동안 못 만났던 친구들이 다들 건강히 잘살고 있어 감사해. 다들 나이 들어 보이기는 해도 아픈 데 없이 잘 지내고 있어서 든든해. 자주 만나 소풍도 다니고 서로 챙겨주면서 지내고 싶어.,Pro_12232,Pro_12232_00010,E61,S11_D02,
train-009062,train,청년,남성,"진로,취업,직장",해당없음,슬픔,후회되는,SAD,지역 할당제로 공기업에 취직했는데 퇴사하고 싶어. 사람 관계도 싫고 업무도 적성에 안 맞아. 응. 이직을 준비해야겠어.,Pro_03794,Pro_03794_00021,E23,S06_D02,
train-000895,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,어제 통장을 보니 통장에 모아둔 돈이 생각보다 많아서 기뻐. 응. 그래서 사실 나는 힘들 때마다 통장에 찍힌 숫자를 보곤 해. 슬럼프를 극복하는 나만의 팁 같은 거지. 넉넉한 잔고를 보면 마음이 든든해지거든.,Pro_07195,Pro_07195_00017,E64,S08_D02,
train-047374,train,청소년,여성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,오늘도 정신병자라고 놀림받았어. 다른 애들이랑 못 어울리는 내가 한심하다. 난 왜 친구 하나도 똑바로 못 사귀지? 다들 나를 꺼리는 거 같아. 아마도 내가 주의력결핍 과다행동장애가 있어서겠지. 나아지는 모습을 보여줘야겠어.,Pro_01864,Pro_01864_00023,E13,S03_D02,
train-007018,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,나 드디어 원하는 직장에 취직했어. 너무 기분이 좋고 신이 나. 이제부터 시작이니 더욱 노력해야겠어.,Pro_03839,Pro_03839_00001,E68,S06_D02,
train-040714,train,노년,남성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,나이 먹는 게 두려워 돈을 제대로 관리하지 못해서인지 노후 준비가 안 되어있어. 찾기도 쉽지가 않더군. 다 젊은이들이 넘쳐나서 늙은이는 설 자리가 없어,Pro_10888,Pro_10888_00005,E37,S13_D02,
train-042775,train,청년,남성,"진로,취업,직장",해당없음,슬픔,염세적인,SAD,승진 시험에서 내가 떨어지고 동기가 붙었어. 내가 더 열심히 했는데 억울해. 내년에 후배들과 또 경쟁할 걸 생각하니 너무 스트레스받고 속상해. 나가서 친구들이나 만나야겠어.,Pro_03797,Pro_03797_00020,E26,S06_D02,
train-027499,train,중년,남성,건강,해당없음,분노,툴툴대는,ANGRY,자식들은 연락도 없고 우리 집에 놀러오지도 않아. 남편은 옆에서 날 위해주지만 자식들은 다 자기살기 바빠. 나는 자식도 보고 싶은데. 민간요법을 해보고 나아지지 않으면 병원에 가볼까 봐.,Pro_07262,Pro_07262_00013,E11,S09_D02,
train-029377,train,청소년,남성,가족관계,해당없음,기쁨,흥분,HAPPY,오늘 엄마에게 칭찬을 받았어. 너무기쁘고 흥분되지.,Pro_00116,Pro_00116_00009,E65,S01_D02,
train-043127,train,노년,여성,대인관계,만성질환 무,슬픔,실망한,SAD,노인정에 갔는데 거기 할망구들이 나를 배운 것 없다고 얼마나 무시를 하는지. 서러워. 나도 학교에 가고 싶었어. 책가방 멘 여학생이 되고 싶었는데 형편이 안 돼서 못 갔지. 나도 확 노인대학이라도 가볼까 생각이 들어. 글 쓰는 것도 배우고 책가방이랑 필통도 사고.,Pro_11352,Pro_11352_00013,E21,S04_D02,
train-029794,train,노년,여성,재정,만성질환 유,슬픔,후회되는,SAD,요즘 통장만보면 한숨이 나와. 지금 몸도 아픈데 젊었을때 돈을 많이 모아둘껄 후회되더라고.,Pro_12374,Pro_12374_00015,E23,S13_D01,
train-018543,train,중년,남성,건강,해당없음,상처,배신당한,SAD,아내가 나를 챙겨주는 척하면서 뒤로는 몰래 험담을 하고 다녔다는 걸 알게 되니 배신감이 밀려와. 수다를 좋아하기 때문에 어느 정도 눈치는 있었지만 실제로 알게 되니 너무 충격적이야. 아내랑 진지하게 대화를 한 번 해봐야겠어.,Pro_07293,Pro_07293_00011,E42,S09_D02,
train-010150,train,중년,남성,건강,해당없음,기쁨,안도,CALM,건강 검진 결과를 받았는데 안도감이 들어. 위에 무엇인가 보인다고 엠아르아이를 찍었는데 아무 이상이 없다고 나왔어. 이렇게 긴장하고 또 안도하기는 처음인 것 같아.,Pro_07318,Pro_07318_00004,E67,S09_D02,
train-029003,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,아이들을 학교에 보내고 남편과 영화를 보러 왔어. 너무 느긋하고 좋다. 다 재미있어 보여서 어떤 영화를 볼지 고민이야. 남편에게 물어보는 게 좋을 것 같아.,Pro_08757,Pro_08757_00023,E66,S08_D02,
train-015101,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 도와준다고 해서 잘 살 수 있을 것 같아 마음이 기뻐. 내가 은퇴가 얼마 남지 않아서 사실 걱정했는데 자식들이 도와준다고 해서 믿음이 가. 마음 편하게 은퇴를 맞이해도 될 것 같아.,Pro_07193,Pro_07193_00016,E62,S08_D02,
train-026096,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,안 팔리던 땅이 괜찮은 가격에 잘 팔렸어. 이 돈은 함부로 안 쓰고 잘 모아뒀다 노후자금으로 쓸 거야. 노후 걱정은 이제 끝이야. 나중에 자식들에게 손을 안벌려도 될거 같아 다행이야.,Pro_08758,Pro_08758_00013,E67,S08_D02,
train-050257,train,청년,여성,"진로,취업,직장",해당없음,불안,당혹스러운,ANXIOUS,옷을 시간 안에 잘 만들어내야 하는데 손이 불편해서 집중할 수가 없어 옷을 못 만들겠어. 다른 팀들은 이미 다 만들어 가는데 우리 팀만 나 때문에 늦어진 것 같아 불안해. 나를 도와줄 사람을 찾아봐야겠어.,Pro_05366,Pro_05366_00035,E35,S06_D02,
train-016997,train,청소년,여성,가족관계,해당없음,불안,걱정스러운,ANXIOUS,집에 빨리 안 가면 엄마가 화낼 텐데 버스가 너무 안 와. 엄마는 내가 빨리 안 오면 화를 내. 버스는 늦게 오니까 택시를 타야겠어.,Pro_01648,Pro_01648_00049,E37,S01_D02,
train-014387,train,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,우울한,SAD,남편이 죽고 혼자 노후를 보낼 생각을 하니 우울해져. 아직 시간이 많이 남았지만 그런 생각을 할 때마다 너무 힘들고 우울해. 남편과 많은 시간을 더 함께 하려고 해.,Pro_08715,Pro_08715_00007,E24,S08_D02,
train-026584,train,청년,남성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,내 전공은 경영인데 적성에 안 맞는 것 같아서 걱정이야. 취업해야 하는데 전공을 살릴지 아니면 내 적성을 찾아 더 공부해야 할지 고민이 되네. 응. 전공은 경영이지만 적성은 예술 쪽이 맞는 것 같아.,Pro_03808,Pro_03808_00007,E37,S06_D02,
train-034951,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,감사하는,HAPPY,회사에서 정년퇴직 후에 대리점 사장을 하면 어떻겠냐고 물어보더군. 기분이 참 좋아. 그동안 나의 수고를 인정하는 거지. 노고를 잊지 않은 회사에 참 고마워. 대리점 사장으로 또 열심히 일하는 게 표현하는 길이겠지.,Pro_07192,Pro_07192_00027,E61,S08_D02,
train-038091,train,노년,여성,재정,만성질환 무,분노,짜증내는,ANGRY,우리 회사 부장님이 사직서를 쓰고 경찰에 출두하셨어. 오랜 시간 열심히 다닌 회사를 그만두시면서도 이제는 더는 견딜 수 없다고 하시더라. 회사 경영진의 비리를 알면서도 눈 감고 말 못 한 자신에 대한 환멸 때문이래. 애꿎은 부장님이 덤터기를 쓰지 않으면 좋겠어.,Pro_12424,Pro_12424_00031,E13,S13_D02,
train-004707,train,청년,여성,"연애,결혼,출산",해당없음,분노,악의적인,ANGRY,도대체 왜 결혼하는지 모르겠어. 결혼은 없어져야 해. 결혼은 여자만 손해야.,Pro_05226,Pro_05226_00027,E15,S05_D02,
train-045181,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,성가신,ANGRY,지금 하는 일은 적성에도 안 맞고 급여도 적어. 나 스스로가 무가치하게 느껴져. 그러다 보니 의욕도 안 생기고 회사에 나가기 싫어. 내가 점점 작아지는 기분이야. 지금이라도 새로운 일자리를 찾아보고 싶어.,Pro_07390,Pro_07390_00019,E19,S10_D02,
train-029384,train,청소년,여성,학교폭력/따돌림,해당없음,상처,충격 받은,SAD,앞에서는 친하게 지내자고 했던 친구가 뒤에서는 나를 험담하고 다녔다는 사실을 알았어. 정말 충격이야. 그 친구한테 가서 왜 그랬는지 물어봐야 겠어.,Pro_01895,Pro_01895_00014,E44,S03_D02,
train-024957,train,노년,남성,재정,만성질환 무,기쁨,신뢰하는,CALM,내가 운영하는 회사에 문제가 생기더라도 얼마든지 주변에 도와줄 사람이 많아. 맞아. 주변에 사람들이 다들 좋아서 나도 보답해주고 싶어. 이번에 사과가 맛있더라고. 사과를 선물해줘야겠어.,Pro_10913,Pro_10913_00010,E62,S13_D02,
train-029817,train,중년,여성,"직장, 업무 스트레스",해당없음,불안,초조한,ANXIOUS,이번 기획안이 통과되어야 할텐데. 지난번에도 열심히 준비한게 반려되어서 불안해. 이번 기획안이 통과되면 승진할 수 있을 것 같아. 이번에도 승진 못하면 사표를 써야 할지도 몰라.,Pro_08970,Pro_08970_00012,E39,S10_D02,
train-022675,train,청년,여성,"진로,취업,직장",해당없음,기쁨,느긋,HAPPY,우리 팀의 실적이 일등인건 확실하기 때문에 느긋하게 결과를 기다리고 있는 중이야. 숫자상 다른 팀과 실적 차이가 월등히 나서 기분이 좋아. 이 등과의 격차가 크니 쫓기지 않아서 여유롭고 실적이 좋으니 보너스도 받을 수 있거든.,Pro_05397,Pro_05397_00026,E66,S06_D02,
train-034360,train,노년,여성,"건강,죽음",만성질환 무,기쁨,편안한,CALM,나이를 많이 먹어서 그런지 남편과 죽음을 준비하는 것에 대해서 얘기를 할 수 있어서 편해. 죽음을 잘 준비해서 마지막에는 편하게 가고 싶어. 목돈을 모아두고 주변을 잘 정리하려고.,Pro_12234,Pro_12234_00001,E63,S11_D02,
train-003557,train,청년,여성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,내가 털털해서 남자 친구들이 많은 편인데 그게 썩 좋아 보이진 않나 봐. 남자들과 몰려다닌다고 동네 어르신들이 뭐라 했나 봐. 엄마가 다른 사람들 시선도 좀 생각하래. 속상하기도 하고 이젠 사람들과 다닐 때마다 신경이 쓰일 것 같아.,Pro_05143,Pro_05143_00016,E52,S04_D02,
train-034450,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,군대 간 아들에게 잘 지내고 있다고 편지가 도착했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,Pro_08638,Pro_08638_00003,E67,S07_D02,
train-041786,train,노년,남성,"건강,죽음",만성질환 유,당황,열등감,ANXIOUS,손발이 저려서 걷기가 힘드네. 젊어서 부인 속을 많이 썩어서 나이들어 벌 받는 것 같아. 죄책감이 안 들 수가 없어.,Pro_10605,Pro_10605_00016,E54,S11_D01,SAD_TO_ANXIOUS_BY_MAJOR
train-008615,train,청년,여성,대인관계,해당없음,분노,성가신,ANGRY,새로 부임한 부장님이 정말 귀찮게 해. 쓰잘머리 없는 거로 사람을 오라 가라 하잖아. 정말 성가셔. 지금이 한 달째인데 더 이상은 못 참겠어. 사내 커뮤니티에 글 좀 올려보려고.,Pro_05110,Pro_05110_00025,E19,S04_D02,
train-008773,train,청년,여성,"진로,취업,직장",해당없음,당황,열등감,ANXIOUS,나보다 어린 애가 이번에 승진했어. 나이가 승진과 관계가 있는 건 아니지만 질투가 나. 나도 열심히 해서 얼른 승진해야지.,Pro_05385,Pro_05385_00010,E54,S06_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-034167,train,청소년,남성,학업 및 진로,해당없음,분노,좌절한,ANGRY,나보다 공부를 잘하는 친구가 내 성적 보고 무시하며 비웃었어. 화가 나. 친구가 내 성적을 무시하며 비웃지 못하게 하고 싶어. 열심히 공부해서 친구보다 좋은 성적을 받을 거야.,Pro_00183,Pro_00183_00008,E12,S02_D02,SAD_TO_ANGRY_BY_MAJOR
train-031217,train,노년,남성,재정,만성질환 유,기쁨,안도,CALM,내가 만성질환이 있는데도 사장님이 나를 채용해 주셔서 내가 경제 활동을 할 수 있게 되었어. 병이 있는 사람한테 이렇게 자리를 마련해주는 게 쉬운 일이 아닌데. 사장님께 정말 감사하지. 작은 선물이라도 좀 준비해서 드려야겠어.,Pro_10858,Pro_10858_00001,E67,S13_D01,
train-034445,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편이 회사에서 바람을 피운다는 게 잘못된 정보라서 안심이야. 잘 알지도 못하면서 거짓 정보를 줘서 정말 불안했거든. 그동안 남편을 의심해서 미안했는데 오늘은 맛있는 저녁을 준비해야겠어.,Pro_08638,Pro_08638_00007,E67,S07_D02,
train-001803,train,청년,남성,"연애,결혼,출산",해당없음,상처,희생된,SAD,여자 친구가 갑자기 유학을 하러 가기로 해서 혼자 남아 기다리겠다고 했어. 걱정되지. 나만 희생하는 것 같고. 유학 가기 전까지 추억을 더 많이 쌓으려고.,Pro_03697,Pro_03697_00008,E46,S05_D02,
train-018751,train,노년,여성,재정,만성질환 유,슬픔,후회되는,SAD,난 시간이 이렇게 빠른 줄 몰랐어. 은퇴했을 때 하고 싶던 일들을 해볼걸 그랬나 봐. 난 시간이 많을 줄 알았는데 벌써 이렇게 나이가 들었지 뭐야. 새롭게 배우고 싶은 일이 있어. 이제라도 하나씩 도전해보려고.,Pro_12374,Pro_12374_00007,E23,S13_D01,
