sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-002755,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,SAD,내 딸이 사돈댁한테만 각종 영양 식품을 챙겨줬어. 많이 부러워. 어떻게 나만 푸대접할 수 있지? 딸에게 하나하나 따지며 불평해야 하나. 딸과 차분하게 얘기를 해야겠어.,Pro_12212,Pro_12212_00003,E41,S11_D02,ANGRY_TO_SAD_BY_MAJOR
valid-005468,valid,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,이번 달도 월세가 잘 입금됐네. 일도 못 하는 나이인데 이렇게 꼬박꼬박 돈 들어오니 감사하지.,Pro_10912,Pro_10912_00002,E61,S13_D02,
valid-005761,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야. 친구들과 잘 지내기 위해서 좀 더 건강에 주의할 거야.,Pro_09773,Pro_09773_00001,E62,S04_D01,
valid-003092,valid,청년,남성,대인관계,해당없음,당황,외로운,ANXIOUS,친구를 초대해 술을 먹고 있는데 친구가 여자친구를 보러 가야 한다며 불쑥 가버렸어. 평소처럼 친구에게 약간 짜증은 냈지만 웃으면서 보냈어. 마트에 가서 장도 봐야하니 쇼핑하면서 하루를 정리할래.,Pro_03584,Pro_03584_00007,E53,S04_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-005023,valid,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.,Pro_10853,Pro_10853_00002,E62,S13_D01,
valid-000694,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,Pro_11332,Pro_11332_00003,E61,S04_D01,
valid-002630,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,독립도 안 하고 매일 술에 취해 들어오는 아들이 꼴도 보기 싫고 화가 나. 왜 우리 아들만 아직까지 독립하지 못하고 술만 마시는지 생각하면 자꾸 눈물만 나. 아들에게 여러 번 화를 내보았지만 아들의 행동에 변화는 없었어.,Pro_09781,Pro_09781_00002,E10,S04_D02,
valid-002503,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,슬픔,SAD,반 친구들은 나 빼고 모두가 잘 지내 보여. 나도 반 친구들과 잘 지내고 싶은데 어떻게 하면 될까? 내일 학교 가면 숙제를 같이하자고 해볼까?,Pro_00311,Pro_00311_00005,E20,S03_D02,
valid-004455,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,Pro_12240,Pro_12240_00001,E69,S11_D02,
valid-003781,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,학원이 일찍 끝나서 집에 일찍 갔는데 엄마가 화를 내셨어. 응. 왜 화를 내셨는지도 모르겠고 억울해. 엄마한테 왜 화가 난 지 물어봐야겠어.,Pro_00087,Pro_00087_00011,E36,S01_D02,
valid-002839,valid,노년,여성,재정,만성질환 무,분노,좌절한,ANGRY,우리 창고에 불이 났는데 누군가 버린 담배꽁초 때문이래. 그 사람 생각만 하면 화가 나. 한순간에 없어져 버렸어. 창고를 다시 지으려고 해서 엄청난 돈이 들어갈 것 같아. 아들도 모아둔 돈으로 도와주기로 했어. 그래도 모자라는 돈은 대출해야 할 것 같아.,Pro_12423,Pro_12423_00009,E12,S13_D02,SAD_TO_ANGRY_BY_MAJOR
valid-002796,valid,청년,여성,"연애,결혼,출산",해당없음,상처,희생된,SAD,난 남자친구를 정말 사랑해서 모든 혼수를 내가 다 했더니 좋지만은 않아. 남자친구가 돈이 없어도 괜찮다고 생각했는데 내가 잘못 생각한 것 같아서 후회도 돼. 금전적인 부분에서 서로 조율하고 상의하면서 같이 해야 할 것 같아.,Pro_05257,Pro_05257_00002,E46,S05_D02,
valid-000360,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,우리 반 애들은 사소한 일에도 끊임없이 싸우니까 나는 머리가 아프고 속이 미식 거려. 친구랑 사이좋게 지냈으면 좋겠는데 계속 치고받고 싸우는 거 같아 마음이 좋지 않아. 친구들과 대화를 통해서 문제를 해결하도록 유도해 봐야겠어.,Pro_00308,Pro_00308_00005,E17,S03_D02,
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,
valid-004846,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,마흔 넘어서 자녀들한테 상처를 받았어. 마흔 넘은 내가 너무 늙었다고 했어.,Pro_07051,Pro_07051_00003,E40,S07_D02,
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01,
valid-002537,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,ANGRY,마라톤이라면 내가 최고였는데 일 등을 못 했어. 노인정 김 씨가 마라톤을 그렇게 잘할 줄 몰랐어. 다음 대회엔 방심하지 말고 대회에 참가해야지.,Pro_10623,Pro_10623_00002,E12,S11_D02,SAD_TO_ANGRY_BY_MAJOR
valid-003385,valid,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,내가 하고 싶은 일은 게이머인데 엄마는 듣지도 않고 안 된다고만 하니 짜증 나. 아무리 틀에 박혔다고 해도 요즘 게이머가 얼마나 유망직종인데. 아무래도 게임 대회에 나가서 내 성적을 눈으로 보여줘야겠어.,Pro_00188,Pro_00188_00002,E17,S02_D02,
valid-005396,valid,중년,여성,건강,해당없음,기쁨,신이 난,HAPPY,오늘 건강검진을 했는데 아주 건강하다네. 앞으로도 이대로만 유지했으면 싶어.,Pro_08879,Pro_08879_00003,E68,S09_D02,
valid-005823,valid,청년,여성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,취업해야 하는 나이인데 취업을 못 해서 걱정스러워. 맞아. 그래서 다른 사람들과 함께 취업 준비를 시작하려고.,Pro_05368,Pro_05368_00002,E37,S06_D02,
valid-004711,valid,노년,남성,"건강,죽음",만성질환 유,상처,희생된,SAD,내가 가족들을 위해 뼈 빠지게 일하느라 허리도 못 펴고 사는데 애들은 알아주지도 않는 것 같아 힘들어 . 글쎄 큰 놈은 사업 자금을 빌려달라고 하고 작은 놈한텐 아비 밥값 좀 달랬더니 전화를 툭 끊어버렸어.,Pro_10597,Pro_10597_00001,E46,S11_D01,
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,
valid-004259,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,나는 이 기업에서 꾸준히 일해서 정년퇴임을 할 수 있어. 그동안 해고당할까 봐 신경 쓰였던 나날은 이제 안녕이야. 나이는 많은데 일 잘하는 젊은 친구들은 계속 들어오니까 불안했었는데 이제는 아니야.,Pro_09000,Pro_09000_00004,E69,S10_D02,
valid-005926,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님을 믿어. 학교폭력을 없애줬어.,Pro_00353,Pro_00353_00006,E62,S03_D02,
valid-000635,valid,청소년,남성,학업 및 진로,해당없음,기쁨,자신하는,HAPPY,나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지! 내가 용돈을 열심히 모으고 시험 잘 봤기 때문에 부모님께서 사주셨어. 빨리 학교에 가서 친구들에게 자랑하고 싶어.,Pro_00240,Pro_00240_00001,E69,S02_D02,
valid-004811,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,짜증내는,ANGRY,아니 업무 분담을 왜 한 건지 본인이 해야 할 일도 모르나? 직장 동료가 본인이 해야 할 일을 나한테 넘기잖아. 다시 얘기를 해야겠어.,Pro_08944,Pro_08944_00001,E13,S10_D02,
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02,
valid-003242,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,아들이 공부는 안 하고 게임만 하다가 반에서 성적은 꼴등을 해서 화가 많이 나네. 반에서 꼴등을 해서 화를 냈더니 이후로 전혀 말을 안 해. 아들과 대화를 해보고 좋은 방향으로 이끌어줘야겠어.,Pro_08581,Pro_08581_00009,E10,S07_D02,
valid-006624,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어. 응. 난 지금의 생활이 좋아. 내가 크게 잘 난 것 없어도 사람 관계는 잘 형성한 것 같아.,Pro_05154,Pro_05154_00004,E63,S04_D02,
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01,
valid-004667,valid,노년,여성,대인관계,만성질환 무,분노,좌절한,ANGRY,내가 믿었던 친구가 나를 배신했어. 정말 절망스러워. 응. 이 나이에 다시 좋은 친구를 만날 수 있을까?,Pro_11343,Pro_11343_00001,E12,S04_D02,SAD_TO_ANGRY_BY_MAJOR
valid-006038,valid,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,아는 선배가 인스타그램 친구 요청을 해서 받아줬더니 자꾸 나에 대해서 잘 아는 척을 해서 짜증 나. 올린 게시글만 보고 나에 대해서 잘 안다는 듯이 말하고 다니잖아. 계정 비공개로 돌려버릴까 봐.,Pro_05104,Pro_05104_00004,E13,S04_D02,
valid-003514,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,나이가 들어서 불안하다 보니 각종 암에 좋다는 음식을 찾아보고 있어. 근데 너무 이것저것을 먹다 보면 오히려 안 좋을 것 같기도 해. 일단 내 몸을 잘 알고 몸에 맞는 음식을 먹는 게 좋을 것 같아.,Pro_08841,Pro_08841_00002,E30,S09_D02,
valid-003721,valid,청년,여성,대인관계,해당없음,기쁨,안도,CALM,영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐. 친구 부모님이 항상 철부지 자식이라고 걱정하셨는데 사회인이 된다는 생각에 한시름 놓으셨나봐. 내가 다 마음이 놓여. 친구가 시험 준비하느라 만난 지 너무 오래되었어. 만나서 술 한잔하자고 연락해야겠다.,Pro_05158,Pro_05158_00002,E67,S04_D02,
valid-002625,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,외출을 하고 들어왔는데 가족 중 아무도 내다보지 않아 너무 화가 나서 소리를 질렀어. 사랑하는 가족들이 이런 모습을 보이니 너무 배신감이 들고 화가 나. 화가 나지만 가족들과 대화를 통해 앞으로 내가 외출을 하고 들어오면 나를 반갑게 맞이해 달라고 요청해야겠어.,Pro_09781,Pro_09781_00008,E10,S04_D02,
valid-003978,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,괴로워하는,SAD,학교폭력 피해학생이 심하게 맞고 있는데 내가 해 줄 수 있는 게 아무것도 없어. 보고 있자니 너무 괴로워서 미쳐 버릴 거 같아. 잘 모르겠어. 선생님들을 모셔 와야 하나.,Pro_00339,Pro_00339_00004,E48,S03_D02,
valid-006445,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해. 친구 덕분에 금방 회사 일에 적응하고 회사 사람들과도 친해졌어. 날 도와주는 사람이 있는 건 참 고맙고 좋은 일인 것 같아.,Pro_03594,Pro_03594_00007,E63,S04_D02,
valid-002209,valid,노년,남성,재정,만성질환 유,슬픔,실망한,SAD,아내가 돈 관리를 제대로 못 해서 생활하는 데 어려움을 겪는 게 슬프네. 아내에게 계속 돈 관리를 맡기면 화를 낼 수도 있을 것 같아. 돈 관리를 맡겨서 화를 낼 바엔 아내가 잘하는 일을 맡기면 좋을 것 같아.,Pro_10812,Pro_10812_00006,E21,S13_D01,
valid-000338,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,안달하는,ANXIOUS,학교에서 나를 협박하는 애들이 있는데 걔네 때문에 학교 가기가 너무 두려워. 언제 또 나를 찾아와서 괴롭힐지 매일 매시간이 두려워. 부모님과 선생님께 상황을 말씀드리고 도움을 청해야겠어.,Pro_00307,Pro_00307_00010,E16,S03_D02,
valid-002409,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,은퇴를 한 후 쉬고 싶은데 아내는 내가 새 직장을 찾길 원해. 그간 못했던 여행도 하고 여유로운 생활을 꿈꾸었는데 못할까 봐 실망이야. 나를 잘 이해하는 아들에게 이야기를 해 봐야겠어.,Pro_07142,Pro_07142_00012,E11,S08_D02,
valid-005786,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,노여워하는,ANGRY,오늘 마흔 넘은 배우자가 노여워했어. 내가 어제 회식 후 늦게 들어와서 그런 거 같아.,Pro_07029,Pro_07029_00002,E18,S07_D02,
valid-006322,valid,청년,여성,대인관계,해당없음,당황,한심한,ANXIOUS,오래 사귄 친구인데 어쩔 때보면 정말 한심해. 남자친구가 하는 뻔한 거짓말들을 다 믿어.,Pro_05149,Pro_05149_00002,E58,S04_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-003482,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,내 남자친구는 데이트 중에 항상 핸드폰 게임에 빠져 있어. 짜증이 나. 그런 행동은 나를 무시하는 거야. 남자친구는 나보다 게임을 더 좋아하는 것 같아. 남자친구에게 제대로 말해야겠어.,Pro_05224,Pro_05224_00013,E13,S05_D02,
valid-005842,valid,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이번 시험 성적이 올라서 만족스러워. 맞아. 그래서 어머니도 기뻐했어.,Pro_01795,Pro_01795_00003,E64,S02_D02,
valid-001813,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,남편에게 남성 갱년기가 온 것 같아서 조심스러워 남편의 남성 갱년기 극복 방법을 고민 중이야. 남편과 운동을 하고 병원을 데리고 가봐야겠어.,Pro_08849,Pro_08849_00004,E38,S09_D02,
valid-000979,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,너무 기쁜 일이 있어! 드디어 오늘 모든 대출금을 상환했어. 돈을 다 갚는 것이 이렇게 행복한 일인 줄 몰랐어.,Pro_12471,Pro_12471_00002,E60,S13_D02,
valid-003650,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,내가 은퇴를 대비해 준비한 창업 아이디어를 직장 동료가 가로채서 창업해 버린 걸 알고서 화가 났어. 내가 말했던 그대로 자신의 것인 양 창업을 했는데 도둑맞은 것처럼 허탈하고 화가 나더라고. 화가 나긴 하지만 내 아이디어가 충분히 경쟁력이 있는지 시험해 보는 거라고 생각하고 그 친구와 잘 얘기해 봐야지.,Pro_07141,Pro_07141_00001,E10,S08_D02,
valid-003628,valid,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,이번에 우리 딸이 신장을 이식해준다는데 결정을 할 수가 없어서 너무 혼란스러워. 이식받으면 딸이 평생 불편하게 살 텐데 어떻게 해야 할지 모르겠어. 장기 기증을 받을 수 있는지 관련 부서에 연락해 봐야겠어.,Pro_08870,Pro_08870_00004,E59,S09_D02,
