sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-004181,valid,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,친구 중에 예쁜 친구가 있는데 주변에서 계속 그 친구 전화번호를 나한테 물어봐서 기분 나빠. 그니까 말이야 물어보고 싶으면 직접 물어보든지 왜 굳이 나한테 물어보는 거야 나만 기분 나쁘잖아. 앞으로는 나한테 물어보지 말고 친구한테 직접 물어보라고 말해야겠어.,Pro_05132,Pro_05132_00012,E41,S04_D02,
valid-002868,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,아내가 알츠하이머병 검진이 있어서 오늘 병원에 가야 하는데 안 간다고 고집을 부려. 그래도 검사에 아내를 데려가야 되는 데 고민이 많아. 병원에 가면 아내가 좋아하는 음식과 간식을 사준다고 설득해봐야겠어.,Pro_10570,Pro_10570_00010,E19,S11_D01,
valid-002552,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,친구들이랑 술을 먹었더니 숙취 때문에 죽을 것 같아. 나는 건강을 생각하면 술을 끊어야 해. 친구들과 술자리는 피하는 것이 좋겠어.,Pro_10628,Pro_10628_00013,E17,S11_D02,
valid-003895,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,나보다 일도 못하는데 사장 아들이라고 월급을 많이 받는다는 게 말이 돼? 내 말이 그 말이야. 직장인은 업무로 평가받아야 하는데 이건 불공평하잖아. 내가 아예 더 월등하게 일을 잘해서 월급이 올라가도록 만들어야겠어.,Pro_05372,Pro_05372_00004,E41,S06_D02,
valid-001170,valid,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,처남이 내가 병치레가 잦으니까 미리 아내한테 집 명의 이전해 두라네. 정말 열 받아. 나보고 일찍 죽으라는 말이잖아. 아직 이렇게 멀쩡한데 정말 생각이 없지. 친구들 만나서 처남 험담이나 하고 와야겠어.,Pro_09726,Pro_09726_00011,E15,S04_D01,
valid-001114,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,남편은 나랑 시어머니랑 문제 생기면 눈치만 보고 아무것도 하지 않아. 시어머님이랑 내가 문제가 생기면 남편이 자기 엄마고 자기 부인이니까 중간에서 잘 해결해주어야 하는 거 아닐까? 남편에게 직접적으로 이야기하는 게 가장 좋은 방법인 것 같아.,Pro_08629,Pro_08629_00002,E58,S07_D02,
valid-000161,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나. 그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든. 다른 친구들이랑 그 친구를 맛있는 음식점에 데리고 갈 거야. 다른 친구들에게 그 친구가 말뿐이라는 걸 보여줄 거야.,Pro_03546,Pro_03546_00015,E15,S04_D02,
valid-004794,valid,노년,여성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,남편과 차 타고 고향에 가다 길가에 차에 치여 죽어있는 강아지를 봤어. 놀라기도 했지만 너무 흉측하게 죽어있어서 속까지 안 좋았어.,Pro_12188,Pro_12188_00002,E17,S11_D02,
valid-004284,valid,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,저녁에 매일 술에 취해서 들어오는 아빠 때문에 화가 나. 몸도 제대로 가누질 못하면서 술 냄새나 풍기고 말이야. 하지만 내가 그래도 될까? 아빠가 술을 좋아하는 걸 알면서 말이야.,Pro_01621,Pro_01621_00009,E10,S01_D02,
valid-006449,valid,청년,남성,대인관계,해당없음,분노,노여워하는,ANGRY,동생이 내 차를 몰래 가지고 나갔다가 사고를 냈어. 내 허락도 없이 몰래 일을 저질렀는데 차도 심하게 망가져서 더 화가 나는 것 같아. 차가 망가진 것도 속상하지만 동생이 몰래 나를 속인 게 더 화가 나. 다음부터는 나한테 허락을 받도록 단단히 타일러야겠어.,Pro_03549,Pro_03549_00001,E18,S04_D02,
valid-001540,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,내가 열심히 준비하던 프로젝트가 있었는데 그걸 다른 부서에서 가로챘어. 정말 화가 나. 정말 열심히 준비하던 건데 뺏기고 나니 다른 걸 하고 싶은 의욕이 사라졌어. 이미 넘어간 프로젝트에 연연하지 말고 새로운 프로젝트를 열심히 해야겠지.,Pro_07381,Pro_07381_00002,E10,S10_D02,
valid-001660,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,이번 주에 들어온 신입이 어제 알려준 내용인데 오늘도 물어보는 거 있지? 내 말을 귀담아듣지 않는 걸까? 똑같은 얘기를 또 하려니까 힘 빠지는 거 있지. 일단 펜이랑 메모지를 들고 다니면서 받아 적으라고 해야겠어.,Pro_03560,Pro_03560_00016,E29,S04_D02,
valid-003067,valid,노년,남성,대인관계,만성질환 유,분노,짜증내는,ANGRY,우유는 골다공증과 관련이 없는데 아내가 자꾸 우유를 마시라고 강요해. 걱정해서 하는 말인 건 알지만 이미 여러 번 말한 건데도 계속 마시라고 하니까 짜증이 나. 마지막으로 한 번 더 골다공증에는 우유가 효과가 없다고 이야기할 거야.,Pro_09724,Pro_09724_00004,E13,S04_D01,
valid-003228,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,중소기업에 다니는 남자 친구를 부모님이 이를 못마땅해하셔서 교제를 반대하는데 너무 어이가 없어. 대기업이고 중소기업이고가 중요한 게 아니라 남자 친구의 마음이 중요한 거잖아. 부모님이랑 남자 친구랑 다 같이 식사 자리를 마련해서 남자 친구 어필을 좀 해야겠어.,Pro_05101,Pro_05101_00010,E10,S04_D02,
valid-001978,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마는 나에게 완벽만 추구해. 그래서 너무 갑갑하고 화 나. 이 틀에서 벗어나고 싶은데 내가 엄마랑 대화를 해봐야 하는 걸까? 엄마한테 나를 조금만 믿어달라고 나는 나대로 완벽하다고 얘기해야겠어.,Pro_01629,Pro_01629_00012,E18,S01_D02,
valid-002266,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,오늘 체육 시간에 반 애들이 아무도 나랑 짝을 안 하려고 해서 너무 화가 나. 도대체 내가 뭘 어쨌다고 나를 싫어하는지 모르겠어. 나가서 야구라도 하고 와야겠어.,Pro_01869,Pro_01869_00003,E18,S03_D02,
valid-005253,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,요즘 남편이 밥을 먹는 모습만 봐도 너무 짜증이 나. 오래 살아서 그런지 그냥 모든 게 다 짜증이 나더라고.,Pro_08584,Pro_08584_00002,E13,S07_D02,
valid-003502,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,아직도 여직원은 커피 심부름을 해야 한다는 사장이 역겨워. 우리 회사 사장은 선배든 후배든 커피는 무조건 여자가 타게 해. 사장은 늙어서 오랜 세월 가지고 있던 생각이 안 바뀔 거야. 회사를 관둬야지 뭐.,Pro_05360,Pro_05360_00005,E29,S06_D02,
valid-000352,valid,청소년,남성,학업 및 진로,해당없음,분노,분노,ANGRY,나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어. 유튜버는 훌륭한 사람이라고 생각하지 않는 거 같아. 선생님께 말씀드려야지. 선생님과 대화를 해서 잘못된 생각이라는 걸 인지해주고 싶어.,Pro_00181,Pro_00181_00002,E10,S02_D02,
valid-001513,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,난 그 아이를 괴롭히지 않았는데 따돌림의 가해자로 몰려서 화가 나. 왜 내가 가해자로 몰렸는지 도대체 알 수가 없어. 내일 그 아이에게 조심스럽게 물어봐야겠어.,Pro_00305,Pro_00305_00003,E14,S03_D02,
valid-000280,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,사실은 나를 괴롭히는 애가 있어서 그거 때문에 화가 나고 신경이 날카로워져. 매일 쉬는 시간이면 나를 불러서 심부름을 시켜. 그냥 무시할래. 걔가 이제 나를 불러도 쳐다보지도 않을 거야.,Pro_00305,Pro_00305_00014,E14,S03_D02,
valid-001552,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,옛날에 같이 근무했던 동갑인 최 부장은 나랑은 다르게 심혈관질환 없이 아직 정정하다고 해서 질투가 나. 하지만 그 친구 잘못은 아니니 내 건강을 챙길 방법을 찾아야지. 일단 자주 먹는 술을 좀 줄여야지. 그리고 운동도 꾸준히 하려고.,Pro_09752,Pro_09752_00011,E41,S04_D01,
valid-005580,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,분노,ANGRY,학교에서 따돌림 당하는 게 너무 억울하고 화가나. 아직까진 잘 모르겠어. 화만 나.,Pro_00301,Pro_00301_00003,E10,S03_D02,
valid-000367,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,친구가 큰 상처를 줘서 그 친구를 저주하고 싶어. 나는 너무 화가 많이 나서 그 친구에게 사과를 받아야겠어. 친구에게 내 기분을 말하고 사과하라고 얘기해야겠어.,Pro_00308,Pro_00308_00006,E17,S03_D02,
valid-002180,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,귀가 후에 남편이 아이랑 놀아주는 걸 귀찮아하는 것 같아서 화가 나. 하루 종일 아이를 보고 좀 쉬려는데 남편이 그렇게 행동하니까 맘 편히 쉬지도 못하겠어. 남편에게 힘든 점을 얘기하고 시간을 정해서 그 시간만이라도 편히 쉬어야겠어.,Pro_05222,Pro_05222_00001,E11,S05_D02,
valid-005210,valid,노년,여성,재정,만성질환 유,상처,억울한,ANGRY,내 손으로 돈을 써보지도 못하고 부동산 사기를 당하다니 너무 억울해. 일단 반드시 돈을 돌려받고 싶어. 최대한 주변에 도움을 구해보려고 해.,Pro_12398,Pro_12398_00001,E47,S13_D01,
valid-001650,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,친구가 길거리에 침을 뱉고 다녀. 같이 다니기 민망해. 계속 이 친구를 만나야 되는 걸까? 침 뱉는 모습을 볼 때마다 너무 실망스러워. 친구랑 진지하게 얘기해 보는 게 좋을 것 같아.,Pro_03560,Pro_03560_00020,E29,S04_D02,
valid-004781,valid,노년,남성,"건강,죽음",만성질환 무,당황,한심한,ANGRY,부모가 잔소리했다고 범죄를 저질렀다는데 진짜 한심하네. 옆집 얘긴데 취직 안 하고 게임한다고 잔소리했다고 죽였대. 한심한 이유지.,Pro_10669,Pro_10669_00007,E58,S11_D02,
valid-005022,valid,노년,남성,재정,만성질환 유,분노,툴툴대는,ANGRY,노후를 즐기려고 저축해 놓은 돈이 병원비와 약값으로 지출이 너무 심해 속상해. 이 질환은 보험도 해당되지 않아. 그냥 돈이 병원비 약값으로 계속 빠져나가니까.,Pro_10802,Pro_10802_00001,E11,S13_D01,
valid-005366,valid,노년,여성,대인관계,만성질환 유,분노,툴툴대는,ANGRY,부부 동반 모임 가자고 하는데 가기 싫어 죽겠어. 은퇴 후 뇌경색이 와서 몸이 불편해서 그래.,Pro_11282,Pro_11282_00003,E11,S04_D01,
valid-000140,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어. 그래도 취업 문이 좁은 현실은 어쩔 수 없다는 건 알지만 이런 현실이 화나! 어쩔 수 없으니 취업할 때까지 열심히 해봐야지.,Pro_03785,Pro_03785_00010,E14,S06_D02,
valid-002763,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,아들이 나한테 사준 것보다 더 비싼 영양제를 남편한테 사 줬어. 부러워서 배가 아파. 아들의 차별대우에 너무 화가 나네. 아들에게 서운한 점을 솔직히 말하고 대화를 해야겠어.,Pro_12212,Pro_12212_00006,E41,S11_D02,
valid-001582,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,가장 많은 실적을 냈는데 코로나로 연봉이 동결되었어. 속상하고 화나. 코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어. 나가서 맛있는 음식을 먹으면서 스트레스를 풀고 싶어.,Pro_07389,Pro_07389_00001,E18,S10_D02,
valid-000667,valid,청년,남성,"연애,결혼,출산",해당없음,상처,질투하는,ANGRY,그 애가 다른 사람이랑 연애한대. 날 좋아한다고 했던 그 애가. 나에게 고백했던 아이야. 솔직히 충격받았어. 속상하다. 그래도 잘 만났으면 좋겠네.,Pro_03692,Pro_03692_00004,E41,S05_D02,
valid-000901,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,편하게 쉬고 싶은데 자꾸 괴롭히러 오니까 너무 성가셔. 일부러 조용한 곳으로 피신했는데도 끝까지 쫓아왔어. 진지하게 혼자 있고 싶다고 얘기해 봐야겠어.,Pro_00310,Pro_00310_00008,E19,S03_D02,
valid-001543,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,부하 직원한테 꼭 확인하라고 시킨 부분이 있는데 거기서 실수가 나와서 일에 차질이 생겼어. 너무 화가 나. 처음 있는 일이라 그냥 넘어갔지만 다음번엔 이런 일이 있으면 안 될 텐데 말이야. 부하 직원에게 여러 번 검사 하는 것에 대한 중요성을 다시 강조해서 알려줘야겠어.,Pro_07381,Pro_07381_00004,E10,S10_D02,
valid-001547,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,항암치료를 오래 해서 그런지 노인정에서 내가 제일 늙어 보이는 것 같아서 마음에 상처가 갔어. 마음만큼은 그렇게 늙지 않았는데 말이야. 얼굴이 더 젊어 보였으면 좋겠어. 방법을 잘 모르겠어. 딸한테 조언을 구해야겠어.,Pro_09752,Pro_09752_00012,E41,S04_D01,
valid-000899,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,학교 폭력을 해결해 줄 것도 아닌데 도와주겠다고 나서는 애들 때문에 오히려 좀 짜증이 나. 오히려 그런 애들 때문에 피해자가 더 힘들어지는 것 같아. 뒤에서 몰래 신고하거나 조금씩 도와주는 게 가장 나을 것 같아.,Pro_00310,Pro_00310_00009,E19,S03_D02,
valid-001935,valid,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,내가 성폭행을 당했는데 사람들은 불쾌해하며 이 사실을 믿지 않아. 내가 노인이어서 피해자가 될 수 없을 거라고 생각하나 봐. 가족들과 만나서 상의한 다음에 경찰서라도 가 볼래.,Pro_12218,Pro_12218_00004,E47,S11_D02,
valid-000806,valid,노년,여성,"건강,죽음",만성질환 유,당황,한심한,ANGRY,남편이 기관지염이 심해지니까 이제야 담배를 끊는다네. 한심해. 평생을 끊으라고 이야기했는데 이제 와서 끊다니. 남편한테 잔소리 좀 해야 기분이 풀릴 것 같아.,Pro_12169,Pro_12169_00001,E58,S11_D01,
valid-005035,valid,청소년,여성,가족관계,해당없음,당황,한심한,ANGRY,나보다 한 살 어린 동생이 한심해. 공부도 안 하고 학교 끝나고 집에만 있어.,Pro_01669,Pro_01669_00002,E58,S01_D02,
valid-003647,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네. 회사가 조금 어렵다고 나이가 제일 많은 나를 해고했다 하니 더욱 화가 나지. 재취업도 힘든 나이인데. 이제부터 고민해보려고. 너무 갑작스러운 일이라.,Pro_07141,Pro_07141_00002,E10,S08_D02,
valid-003246,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,마을에서 열리는 마라톤 대회에 참가하고 싶은데 육십 세 이상은 참가하지 못한다고 하니 너무 화가 나. 나같이 운동을 한 사람은 육십 세 이상이라도 충분히 마라톤에 참여할 수 있는데 못 나가게 하니까 어이가 없어. 마을회장이랑 얘기를 해서 참가를 해야겠어.,Pro_10621,Pro_10621_00005,E10,S11_D02,
