sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-010535,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신이 난,HAPPY,요즘 남편이랑 같이 놀러 다니는 게 너무 신나. 산에도 같이 가고 운동도 같이하고. 같이 이것저것 하니 서로 더 돈독해지는 것 같아.,Pro_08639,Pro_08639_00019,E68,S07_D02,HAPPY,False,v2-excluded-context
train-016696,train,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,실망한,SAD,회사가 바빠 은퇴식도 못하고 갈 거 같아. 은퇴하면 그 정돈 있을 줄 알았는데 바쁜 걸 뭐라고도 못하고. 아는 사람들끼리라도 모여서 밥이나 먹으려고.,Pro_08712,Pro_08712_00026,E21,S08_D02,SAD,False,v2-missing-physical-fatigue-signal
train-029316,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,우리 아들은 효자야. 중년의 나이에 아들을 보고 있으면 편안해.,Pro_07074,Pro_07074_00023,E63,S07_D02,CALM,False,v2-excluded-context
train-003892,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,나 취업했어. 그래. 첫 월급은 부모님 드려야지.,Pro_03834,Pro_03834_00003,E63,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-018011,train,노년,남성,대인관계,만성질환 유,상처,억울한,ANGRY,지난 검진 때에는 아무런 병도 없었는데 올해는 간경변증 판정을 내리는 지 이해할 수 없어. 내가 왜 간경변증이라는 병에 걸렸지? 생활 습관을 고쳐가면서 간경변증 치료를 위해 힘써야겠어.,Pro_09758,Pro_09758_00028,E47,S04_D01,ANGRY,False,v2-missing-physical-fatigue-signal
train-008884,train,청년,여성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,이번에 내가 원하던 곳으로 취업에 성공했어. 연봉도 만족스러워. 이제 나한테 도움을 주셨던 분들께 다시 베풀어야겠어. 일단 그분들께 연락을 돌리려고. 한 번 찾아뵙겠다고 말씀드려야겠어.,Pro_05394,Pro_05394_00034,E63,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-009877,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,나이 들어 어떻게 살아야 하나 걱정만 하다가 벌써 이 나이가 되었네. 다행히 이번에 복지관에서 진행하는 시니어 인생 이모작 프로그램에 남편이랑 참여하기로 했어. 응. 우리가 가진 경험을 이용해서 새로운 직업을 시작하도록 돕는 거래.,Pro_08758,Pro_08758_00004,E67,S08_D02,CALM,False,v2-excluded-context
train-034106,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,엠티를 통해 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,Pro_03833,Pro_03833_00018,E62,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-012526,train,청년,남성,"진로,취업,직장",해당없음,상처,괴로워하는,TIRED,오늘 팀장님께 한 시간 넘게 구박 당했어. 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다며 뭐라 하시더라고. 야근을 해서라도 자료 조사하는데 시간을 더 들여야겠어.,Pro_03819,Pro_03819_00021,E48,S06_D02,SAD,True,v2-primary-physical-fatigue
train-001351,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,노여워하는,ANGRY,아들의 예비 신부가 우리에게 신혼집을 마련하라면서 무리한 요구를 하는 게 화나. 형편이 어려운 우리에게 당연하다는 듯이 집을 마련하라고 하니까 이제는 아들 결혼을 반대하고 싶어. 모르겠어. 나는 돈이 없으니 그 문제는 아들이 알아서 하면 좋겠어.,Pro_07149,Pro_07149_00009,E18,S08_D02,ANGRY,False,v2-excluded-context
train-026042,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,엄마가 언제 결혼할 거냐고 닦달해서 짜증 나 결혼은 내가 알아서 할 텐데 왜 그럴까? 나랑 남자친구랑은 생각도없는데 엄마만 신경써. 불편해 죽겠어. 남자친구도 힘들어 한다고.,Pro_05224,Pro_05224_00034,E13,S05_D02,ANGRY,False,v2-excluded-context
train-019801,train,중년,남성,건강,해당없음,상처,희생된,TIRED,밤새웠더니 머리부터 발끝까지 온 몸이 아파. 중요한 사업 계획서를 오늘 아침까지 작성해야 했거든. 그래서 너무 피곤하고 힘들어. 오늘 오후에는 휴가를 내고 병원 다녀와서 쉬어야겠어.,Pro_07297,Pro_07297_00009,E46,S09_D02,SAD,True,v2-fatigue+support-context
train-036345,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,동무들 사이에서 나 혼자 정말 힘들어는데 오늘 드디어 이 문제를 선생님께 말씀드렸어. 바로 조치가 이뤄지진 않았지만 마음이 한결 편해졌어. 잘 해결될 것 같은 기분이 들어.,Pro_01913,Pro_01913_00015,E62,S03_D02,CALM,False,v2-missing-physical-fatigue-signal
train-016619,train,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 올해에도 취업하지 못할까봐 걱정돼. 이번에는 슬슬 취업을 해야 결혼도 하고 할 텐데. 자꾸 내 말은 잔소리로만 받아들여. 글쎄. 그래도 이렇게 있을 수만은 없으니 딸과 대화라도 해볼까 생각중 이야.,Pro_08603,Pro_08603_00019,E32,S07_D02,ANXIOUS,False,v2-excluded-context
train-034696,train,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,최근 들어 많이 바쁘게 살고 있어. 새로운 프로젝트를 맡게 되었거든. 바빠도 즐기면서 일을 하는 중이야. 팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.,Pro_03594,Pro_03594_00021,E63,S04_D02,CALM,False,v2-missing-physical-fatigue-signal
train-011166,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,만족스러운,HAPPY,난 일하는 데 있어서 스트레스가 없어. 응. 난 내 일을 사랑해. 그래서 스트레스는 있을 수가 없지. 일하면서 스트레스를 받을 상황이 되면 난 일을 중지하고 명상을 해.,Pro_08995,Pro_08995_00003,E64,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-048035,train,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,오늘 친구들 앞이라 창피해서 아버지를 못 본 척했어. 후회가 돼. 낡은 옷을 입은 아버지 모습이 창피해서 그랬지만 그러면 안 됐는데 죄책감이 들어. 아버지께 사과드려야겠어.,Pro_01910,Pro_01910_00017,E59,S03_D02,ANXIOUS,False,v2-excluded-context
train-035658,train,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이번 기말고사 점수 평균이 육점정도 상승했어. 정말 만족스러운 결과야. 원래는 암기과목을 전날 밤새면서 암기했는데 이번에는 오일동안 천천히 암기해서 헷갈리지 않았던 것 같아.,Pro_01795,Pro_01795_00022,E64,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-002947,train,중년,여성,"직장, 업무 스트레스",해당없음,상처,억울한,ANGRY,오늘 내가 자리를 비운 사이 거래처 손님이 방문해서 다른 사원이 일을 처리했는데 그게 잘못돼서 기분이 엉망이야. 계획에 없던 방문이어서 대응을 잘하지 못했는데 지점장님은 상사인 나에게 그 책임을 떠안기는 거야. 얼마나 황당하고 억울하던지. 아예 말이 안 통하는 사람이라 일방적인 잔소리뿐이었지. 신입사원의 죄송하다는 말에 마음이 좀 풀리긴 했어.,Pro_08978,Pro_08978_00018,E47,S10_D02,ANGRY,False,v2-excluded-context
train-043242,train,노년,여성,"건강,죽음",만성질환 무,불안,회의적인,TIRED,허리가 아프니까 아무것도 하기 싫어져. 인생이 너무 무기력해. 뭔가를 하려고 계획을 세워도 몸이 아프니까 자꾸 미루게 돼. 아무것도 하기가 싫어. 뭔가를 하려 하지 않고 그때그때 하고 싶은 일을 찾아서 해야겠어.,Pro_12207,Pro_12207_00043,E36,S11_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-019547,train,중년,여성,건강,해당없음,불안,취약한,TIRED,갱년기가 와서 그런지 잠이 안 오고 새벽까지 깨어 있어. 수면제를 복용하고 낮에 힘든 운동을 해도 효과가 별로 없어. 우선 커피부터 끊어보고 자기 전에 휴대폰도 안 보려고 해.,Pro_08844,Pro_08844_00004,E33,S09_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-021133,train,청소년,여성,가족관계,해당없음,불안,걱정스러운,ANXIOUS,요즘 살이 너무 많이 쪄서 걱정인데 엄마는 괜찮다고 하시네. 요즘 들어 자꾸 맛있는걸 너무 많이 먹어 찌는 거 같아. 칼로리 소모가 되는 운동을 좀 해볼까 해.,Pro_01648,Pro_01648_00038,E37,S01_D02,ANXIOUS,False,v2-excluded-context
train-047028,train,노년,남성,대인관계,만성질환 무,슬픔,환멸을 느끼는,ANGRY,늙어서 돈도 없으니 어딜 가도 반겨 주는 이가 없어. 젊을 때는 세상을 멋지게 살 자신이 있었는데 이제 남은 건 아무것도 없어. 아내와 함께 산책하거나 가까운 곳에 여행을 다니며 서로 위로를 해야겠어.,Pro_09800,Pro_09800_00011,E29,S04_D02,ANGRY,False,v2-excluded-context
train-022289,train,청년,여성,대인관계,해당없음,분노,노여워하는,ANGRY,내가 작성했던 포트폴리오를 본 친구가 비슷하게 베껴 작업하여 제출했대. 제정신이야? 허락도 없이 남의 저작물을 베껴 가는 것은 도둑질과 다를 바 없다고 생각해. 그런 행위를 한 연유가 무엇인지 당장 물어봐야겠어.,Pro_05109,Pro_05109_00018,E18,S04_D02,ANGRY,False,v2-excluded-context
train-004186,train,중년,여성,"재정,은퇴,노후준비",해당없음,불안,두려운,ANXIOUS,곧 정년이야. 아직 살날이 많은데 모아둔 돈은 아이들 결혼시키면 없을 거 같아 걱정이야. 일하느라 재정을 살피지 못한 것 같아. 재테크 좀 해볼까 하는데 안 해본 거라 두렵네. 다들 걱정이라고 하지. 은행설명회 강연 같은 것도 듣고 하더라고.,Pro_08722,Pro_08722_00004,E31,S08_D02,ANXIOUS,False,v2-excluded-context
train-050514,train,청소년,남성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,친구들이 나를 따돌려. 친구들이 나를 따돌려서 죽고 싶어. 친구들이 나를 따돌려도 아무 말도 못 하는 나도 바보 같아. 다른 반 친구와 만나서 대화를 해봐야겠어.,Pro_00306,Pro_00306_00048,E15,S03_D02,ANGRY,False,v2-excluded-context
train-038567,train,노년,여성,대인관계,만성질환 유,당황,혐오스러운,TIRED,몸이 아프니까 누가 날 좀 생각해줬으면 좋겠어. 내가 뭘 잘못한 게 많나 봐. 이런 고통을 받다니. 그래도 속이 상해 죽겠어. 더 잘 살았어야 했나 봐.,Pro_11328,Pro_11328_00019,E57,S04_D01,ANXIOUS,True,v2-primary-physical-fatigue
train-005332,train,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,취업 문이 점점 더 좁아져서 문제인 것 같아. 그래도 지원한 곳들에서 계속 연락이 오고 면접을 볼 수 있어서 다행인 것 같아.,Pro_03832,Pro_03832_00037,E61,S06_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-001448,train,노년,여성,"건강,죽음",만성질환 유,당황,열등감,TIRED,옆집 할머니는 건강해서 일자리도 잘 구하는데 나는 몸이 아프니 일자리를 구할 수가 없어. 건강하면 무슨 일이든 할 것 같은데. 옆집 할머니를 보면 부러워. 옆집 할머니만 부러워하며 살기보다는 앞으로 꾸준히 운동해야겠어.,Pro_12165,Pro_12165_00012,E54,S11_D01,SAD,True,v2-primary-physical-fatigue
train-036240,train,청소년,남성,가족관계,해당없음,기쁨,흥분,HAPPY,오늘 가족이 추석 휴가를 받아서 간만에 집에 모였어. 응 오랜만에 다들 만나서 수다 한마당이야.,Pro_00116,Pro_00116_00006,E65,S01_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-015451,train,노년,여성,대인관계,만성질환 유,상처,질투하는,ANGRY,박 씨가 김 씨 할머니만 챙겨줘서 너무 질투가 나. 게다가 김 씨 할머니처럼 나도 관절염이 있어. 그래서 더 질투나. 박 씨에게 몸이 아픈 걸 티내면 나를 좀 더 챙겨주지 않을까?,Pro_11312,Pro_11312_00017,E41,S04_D01,ANGRY,False,v2-excluded-context
train-006611,train,청년,남성,대인관계,해당없음,불안,초조한,ANXIOUS,약속에 늦지 않겠지? 차가 많이 막혀서 늦을 것 같아. 기다리고 있는 사람이 있어서 걱정이야.,Pro_03570,Pro_03570_00010,E39,S04_D02,ANXIOUS,False,v2-excluded-context
train-010850,train,청소년,여성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,오늘 성적표가 나왔는데 내가 반에서 일등 했어. 응. 지금까지 일 등은 못 해 봤는데. 그래서 더 행복해.,Pro_01797,Pro_01797_00014,E66,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-013808,train,청소년,여성,학업 및 진로,해당없음,당황,남의 시선을 의식하는,ANXIOUS,내가 예쁘지 않아서 친구들이 나한테 말을 안 건다고 생각해. 계속 외모를 신경 쓰게 돼. 친구들이 내게 말을 걸어주어 친해졌으면 좋겠어. 자신감을 가지기 위해 노력할 거야.,Pro_01783,Pro_01783_00013,E52,S02_D02,ANXIOUS,False,v2-excluded-context
train-048577,train,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,TIRED,몸이 아프다 보니 가정생활이 제대로 이루어지지 않는 것 같아. 집안일도 제대로 못 하고 가정에 아무런 흥미가 없어. 가족들과 상의를 해봐야겠어.,Pro_08609,Pro_08609_00018,E38,S07_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-022883,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,재정이 넉넉해서 두 아이를 모두 유학을 보내게 됐어. 그동안 원했던 유학을 이제 보내게 되서 행복해. 벌 수 있을 때 많이 벌어놔야지.,Pro_07194,Pro_07194_00013,E63,S08_D02,CALM,False,v2-missing-physical-fatigue-signal
train-001846,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,환멸을 느끼는,ANGRY,한 달 뒤에 결혼하는 친구가 다른 여자하고 바람이 났어. 정말 정 떨어져. 둘이 십 년째 잘 사귀었거든. 그런데 친구 녀석이 직장 후배랑 사고를 쳤다는 게 너무 어이가 없고 화나.,Pro_05240,Pro_05240_00041,E29,S05_D02,ANGRY,False,v2-excluded-context
train-019578,train,청소년,여성,학교폭력/따돌림,해당없음,분노,분노,ANGRY,친한 친구가 있었는데 내가 따돌림 당한 이후로 나에게 거리를 둬. 너무 밉고 용서할 수 없어. 그 친구한테 뭐라고 해야 할지 고민 중이야. 그 친구와 직접 얘기해보는 게 가장 좋은 방법인 것 같아.,Pro_01861,Pro_01861_00042,E10,S03_D02,ANGRY,False,v2-excluded-context
train-007144,train,청년,남성,"연애,결혼,출산",해당없음,불안,조심스러운,ANXIOUS,나 요즘 연애하는 게 조심스러워. 어디서 누구를 통해 만나야 할까?,Pro_03689,Pro_03689_00003,E38,S05_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-021984,train,청년,남성,대인관계,해당없음,기쁨,신이 난,HAPPY,오늘 하루 종일 아무것도 못 먹어서 힘들었는데 룸메이트가 내 몫까지 배달음식을 시켜놨어. 너무 기뻐. 오늘 일이 너무 바빠서 아무것도 못 먹었는데 룸메이트 덕분에 배를 채울 수 있겠어. 룸메이트에게 고맙다고 하고 맛있게 먹어야지.,Pro_03599,Pro_03599_00022,E68,S04_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-048471,train,청소년,여성,학교폭력/따돌림,해당없음,상처,상처,SAD,같은 반 친구 중에 나를 엄청나게 괴롭히는 애가 있어. 너무 힘들어. 이유 없이 때리기도 하고 내 물건을 마음대로 가져가기도 해. 화를 내도 소용없어. 선생님께 말씀드려서 조언을 얻어봐야 할 것 같아.,Pro_01891,Pro_01891_00001,E40,S03_D02,SAD,False,v2-excluded-context
