sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-002922,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,계약을 빌미로 접대해야 하는 거래처가 많아. 담당자가 피곤해 해. 피곤해하는 게 눈에 보여서 덜 피곤하게 만들어주고 싶어. 담당자에게 잘해줘야겠어.,Pro_07428,Pro_07428_00001,E57,S10_D02,
valid-005023,valid,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.,Pro_10853,Pro_10853_00002,E62,S13_D01,
valid-000694,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,Pro_11332,Pro_11332_00003,E61,S04_D01,
valid-003485,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,남편은 아기가 울어도 시끄럽다고 하면서 회사로 출근을 해. 정말 속상해. 아침에 바쁜 건 이해하지만 아이의 울음소리를 시끄럽다고 하니까 짜증도 나. 아이와 친정에 가서 부모님과 같이 시간을 보낼래.,Pro_05224,Pro_05224_00010,E13,S05_D02,
valid-004351,valid,청소년,여성,학업 및 진로,해당없음,슬픔,우울한,SAD,친한 친구들과 같은 고등학교에 가고 싶었는데 다들 흩어지게 돼서 기분이 우울해. 맞아. 다른 친구들은 얘들처럼 끈끈하지가 않은데 어떡하지. 현실적으로 새로운 친구들과 친하게 지내는 방법밖에 없을 것 같아.,Pro_01755,Pro_01755_00008,E24,S02_D02,
valid-004455,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,Pro_12240,Pro_12240_00001,E69,S11_D02,
valid-001624,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,이 주임이 아이 돌볼 사람이 없다고 데려왔는데 아이가 마구 돌아다녀서 혼란스럽네. 아이는 너무 예쁜데 마구 돌아다니고 소리를 질러서 좀 당황스러웠어. 이주임에게 앞으로는 아이의 동반 출근은 자제해달라고 해야지.,Pro_03590,Pro_03590_00007,E59,S04_D02,
valid-001444,valid,노년,여성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,옆집 노인이 나를 불쌍히 여기는 게 너무 속상해. 맞아. 게다가 불쌍하다면서 십만 원을 주고 갔어. 모르겠어. 노인네라 어떻게 말을 해야 할지도 모르겠어.,Pro_12440,Pro_12440_00002,E29,S13_D02,
valid-004401,valid,청소년,남성,학업 및 진로,해당없음,당황,한심한,SAD,저 친구는 공부한다면서 맨날 독서실에서 잠만 자네. 집에 가서 자면 좋을 텐데 독서실에서 자니까 걱정이 좀 돼. 저 친구를 깨워서 같이 공부해보자고 해야겠어!,Pro_00229,Pro_00229_00003,E58,S02_D02,ANGRY_TO_SAD_MINOR_V2
valid-001888,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,여행 왔는데 실수로 아내의 인슐린 가방을 내가 잃어버렸어. 난 왜 그런 실수를 했던 걸까. 어디서 잃어버렸는지 모르겠어. 여행까지 와서 왜 되는 게 하나도 없어. 왔던 곳들을 둘러보면서 찾아봐야겠어.,Pro_10569,Pro_10569_00013,E18,S11_D01,
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,
valid-001040,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,염세적인,SAD,이 나이가 되기까지 살아있는 목적을 잃어버린 지 오래됐어. 응. 뭘 해도 재미없고 취미도 없어서 살 의욕이 없어. 김 씨가 우울하면 나가서 스트레칭을 해보래. 자주 해보고 살아갈 의욕을 되찾고 싶어.,Pro_12197,Pro_12197_00006,E26,S11_D02,
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01,
valid-003563,valid,노년,여성,"건강,죽음",만성질환 유,분노,짜증내는,ANGRY,며칠 전 심장에 문제가 생겨 심근경색으로 입원했는데 병원 밥이 너무 맛없어서 짜증 나. 나에게는 먹는 것이 중요해. 의사한테 언제 제대로 된 식사를 할 수 있는지 물어 봐야겠어.,Pro_12124,Pro_12124_00003,E13,S11_D01,
valid-002972,valid,노년,남성,대인관계,만성질환 무,슬픔,환멸을 느끼는,ANGRY,자식들이 돈 얘기를 할 때만 나를 찾아와서 너무 화가 나고 슬퍼. 얼굴 한번 보여 달라고 할 때는 무시하더니 유산 관련 얘기에는 한달음에 찾아오니 너무 허망해. 자식들이 괘씸하니 자산을 다 사회에 환원한다고 하고 내 취미생활에 열중하겠어.,Pro_09800,Pro_09800_00002,E29,S04_D02,
valid-005396,valid,중년,여성,건강,해당없음,기쁨,신이 난,HAPPY,오늘 건강검진을 했는데 아주 건강하다네. 앞으로도 이대로만 유지했으면 싶어.,Pro_08879,Pro_08879_00003,E68,S09_D02,
valid-005515,valid,노년,남성,대인관계,만성질환 유,당황,부끄러운,ANXIOUS,내 나이 육십에 진정한 친구가 없어 부끄럽네. 등산회라도 가보려 해. 너무 늦은 나이는 아니겠지?,Pro_09767,Pro_09767_00001,E56,S04_D01,
valid-000225,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나의 삶이 얼마 안 남았다는 것을 알게 되어 너무나 슬퍼. 나 오늘 위암 말기 진단을 받았어. 살날이 얼마 남지 않았대. 우선은 항암치료에 집중하려고 해. 혹시나 치유될 가능성도 있는 거니까.,Pro_03559,Pro_03559_00007,E28,S04_D02,
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,
valid-004259,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,나는 이 기업에서 꾸준히 일해서 정년퇴임을 할 수 있어. 그동안 해고당할까 봐 신경 쓰였던 나날은 이제 안녕이야. 나이는 많은데 일 잘하는 젊은 친구들은 계속 들어오니까 불안했었는데 이제는 아니야.,Pro_09000,Pro_09000_00004,E69,S10_D02,
valid-005926,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님을 믿어. 학교폭력을 없애줬어.,Pro_00353,Pro_00353_00006,E62,S03_D02,
valid-000635,valid,청소년,남성,학업 및 진로,해당없음,기쁨,자신하는,HAPPY,나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지! 내가 용돈을 열심히 모으고 시험 잘 봤기 때문에 부모님께서 사주셨어. 빨리 학교에 가서 친구들에게 자랑하고 싶어.,Pro_00240,Pro_00240_00001,E69,S02_D02,
valid-004292,valid,청년,남성,대인관계,해당없음,분노,분노,ANGRY,같이 사는 친구가 툭하면 내 물건을 마음대로 건드려서 짜증 나. 같이 사니까 그 친구는 나를 가족쯤으로 여기는 것 같아. 대수롭지 않게 생각하더라고. 내 물건을 쓸 때마다 돈을 달라고 해야겠어.,Pro_03541,Pro_03541_00001,E10,S04_D02,
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02,
valid-004712,valid,노년,여성,"건강,죽음",만성질환 유,상처,억울한,ANGRY,평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나. 약물치료와 함께 꾸준히 관리해야 한다고 해.,Pro_12158,Pro_12158_00001,E47,S11_D01,
valid-006624,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어. 응. 난 지금의 생활이 좋아. 내가 크게 잘 난 것 없어도 사람 관계는 잘 형성한 것 같아.,Pro_05154,Pro_05154_00004,E63,S04_D02,
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01,
valid-003247,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,독감이 유행하고 있는데 사람들이 마스크도 안 쓰고 거리를 돌아다니는 걸 보면 정말 화가 나. 나같이 나이가 있는 사람들은 독감에 민감하기 때문에 조심해야 돼. 나 혼자라도 마스크 쓰고 다니면서 조심해야지 어쩌겠어.,Pro_10621,Pro_10621_00003,E10,S11_D02,
valid-002877,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,나이가 이제 칠십팔이라 외출할 때는 마스크를 꼭 써야 하는 데 여간 성가신 게 아니야. 일단 마스크를 착용하면 너무 답답해. 또 오래 착용하면 귀가 얼마나 아픈지 몰라. 목에 마스크를 걸고 다닐 수 있는 줄이 있던데 구매해야지. 그리고 최대한 안 나가야겠어.,Pro_10570,Pro_10570_00003,E19,S11_D01,
valid-002249,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,ANXIOUS,선생님이 학교폭력 현장을 지켜보시다가 학생들을 멈추게 하지 않고 도망가시는 걸 봤어. 어른인 선생님이 왜 그런 행동을 하셨는지 이해할 수가 없어. 선생님이 어떤 이유로 그런 행동을 하셨는지 여쭤봐야겠어.,Pro_00335,Pro_00335_00009,E44,S03_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-003721,valid,청년,여성,대인관계,해당없음,기쁨,안도,CALM,영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐. 친구 부모님이 항상 철부지 자식이라고 걱정하셨는데 사회인이 된다는 생각에 한시름 놓으셨나봐. 내가 다 마음이 놓여. 친구가 시험 준비하느라 만난 지 너무 오래되었어. 만나서 술 한잔하자고 연락해야겠다.,Pro_05158,Pro_05158_00002,E67,S04_D02,
valid-004725,valid,노년,여성,재정,만성질환 유,분노,분노,ANGRY,남편이 내 퇴직금을 사업 자금으로 다 탕진했어. 분노가 치밀어 올라. 게다가 그 사업도 망하기 직전이야.,Pro_12361,Pro_12361_00002,E10,S13_D01,
valid-000317,valid,청년,남성,대인관계,해당없음,슬픔,후회되는,SAD,이모에게 선물을 드리려고 했는데 이모가 큰 사고를 당해서 너무 슬프고 후회된다. 지금 중환자실에 입원하셨어. 오랫동안 치료를 받아야 해. 내가 잘할 거야. 이모한테 잘해 드리고 간호도 할 거야.,Pro_03554,Pro_03554_00006,E23,S04_D02,
valid-006445,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해. 친구 덕분에 금방 회사 일에 적응하고 회사 사람들과도 친해졌어. 날 도와주는 사람이 있는 건 참 고맙고 좋은 일인 것 같아.,Pro_03594,Pro_03594_00007,E63,S04_D02,
valid-001413,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,외로운,SAD,체육 시간에 나 혼자만 짝을 못 구했어. 나도 짝을 구하고 싶었는데 아무도 나랑 짝을 하려고 하지 않았어. 내가 좀 소극적이었던 거 같아. 내일부터는 더 적극적으로 짝을 하자고 말해보려고.,Pro_01904,Pro_01904_00004,E53,S03_D02,
valid-006326,valid,노년,여성,"건강,죽음",만성질환 유,불안,혼란스러운,ANXIOUS,나는 노년에도 다른 사람 손을 빌리지 않고 깔끔하게 스스로 내 몸과 마음 그리고 영혼을 챙기며 살기를 바랐어. 뇌경색이 올 때 기억상실이 함께 왔는데 정말 혼란스럽더라. 불과 몇 분 전의 일도 기억이 나질 않는 거야. 식구들이 촬영한 것을 나중에 보니 기가 막히더라고.,Pro_12145,Pro_12145_00001,E34,S11_D01,
valid-002426,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,내 남자친구는 데이트 중에 게임만 해. 짜증이 나. 그런 행동은 나를 무시하는 거야. 남자친구는 나보다 게임을 더 좋아하는 것 같아. 남자친구에게 제대로 똑바로 말해야겠어.,Pro_05224,Pro_05224_00012,E13,S05_D02,
valid-003420,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,시험 보는데 갑자기 배가 아파져서 짜증 나. 아직 시험이 더 남아있는데 걱정이야. 조금만 참았다가 쉬는 시간에 양호실을 다녀와야겠어.,Pro_00190,Pro_00190_00005,E19,S02_D02,
valid-005446,valid,청소년,남성,가족관계,해당없음,불안,초조한,ANXIOUS,엄마가 시험성적 때문에 집에 오면 혼날 준비 하라는데 떨리네. 완전히 반 토막 났지. 아이돌 콘서트 다니느라 그런 거라 더 무서워.,Pro_00090,Pro_00090_00002,E39,S01_D02,
valid-002482,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,아들이 도박에 빠져 집을 뒤져서 돈 될 만한 것을 찾아. 미치겠어. 겨우 입에 풀칠하면서 살고 있는데 아들 때문에 화가 나. 도박 중독을 멈추고 싶어. 인연을 끊든가 모든 돈을 뺏어버려야겠어.,Pro_12366,Pro_12366_00005,E15,S13_D01,
valid-005842,valid,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이번 시험 성적이 올라서 만족스러워. 맞아. 그래서 어머니도 기뻐했어.,Pro_01795,Pro_01795_00003,E64,S02_D02,
valid-002695,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,어려운 고민도 털어놓고 도움도 주고받던 동기들이 이젠 승진 때문에 서로 견제해서 불안해. 같은 출발 선상에서 한 곳을 바라보고 경쟁에 내몰리니 더 그런 거 같아. 그래도 같이 처음 어수룩한 상태에서 어려운 추억을 딛고 여기까지 왔으니 조금 그렇긴 해.,Pro_07401,Pro_07401_00007,E30,S10_D02,
valid-000979,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,너무 기쁜 일이 있어! 드디어 오늘 모든 대출금을 상환했어. 돈을 다 갚는 것이 이렇게 행복한 일인 줄 몰랐어.,Pro_12471,Pro_12471_00002,E60,S13_D02,
valid-002871,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,선인장에 물을 주다가 가시가 박혔는데 파상풍인 것 같아서 병원에 가야 해. 성가시다. 그 작은 가시가 뭐라고 큰 병원에 가서 치료를 받아야 한다는 게 너무 귀찮아. 파상풍이 더 심각해질 수 있으니깐 빨리 병원에 가봐야지. 지금 준비해서 나가봐야겠다.,Pro_10570,Pro_10570_00006,E19,S11_D01,
valid-003114,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,나는 맞벌이 부부지만 모든 경제권이 남편에게 있어서 속상해. 주변 친구들과 만나도 남편에게 물어봐야 하니 민망한 일도 많아. 이제는 나이가 있으니 서로의 월급은 각자 관리하고 싶다고 얘기하고 싶어.,Pro_08723,Pro_08723_00001,E32,S08_D02,
