sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-004785,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,Pro_12237,Pro_12237_00004,E66,S11_D02,
valid-000958,valid,청소년,남성,학업 및 진로,해당없음,상처,괴로워하는,SAD,이제 누가 시켜서 하는 공부는 하기 싫어. 지긋지긋해! 하고 싶다가도 강요받으니까 하기 싫어져. 말해야 할 것 같아.,Pro_00219,Pro_00219_00003,E48,S02_D02,
valid-001586,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,나는 가족이 없는데 부양의무를 가진 혈육이 있어서 병원비 지원을 못 받는다고 들어서 속상해. 나는 돈이 부족해서 지원을 꼭 받아야만 하는 상황이야. 다른 지원비가 나오는지 주변 사람들에게 조언을 구할 거야.,Pro_09745,Pro_09745_00001,E34,S04_D01,
valid-001542,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,입사 동기 중에 나만 부장으로 승진을 못 했어. 그 사실이 날 너무 화나게 해. 나도 얼른 부장으로 승진하고 싶은데 말이야. 지금 맡은 프로젝트만 잘 완수하면 가능할 것 같아.,Pro_07381,Pro_07381_00010,E10,S10_D02,
valid-006581,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,여자친구랑 뷔페를 갔는데 좀 당황스러운 일이 있었어. 여자친구가 처음에 디저트를 접시에 마구 퍼오더라고. 근데 매우 많은 양이었어. 인증샷만 찍고 거의 먹지 않더라고. 음식을 함부로 하는 모습에 실망했어.,Pro_03710,Pro_03710_00009,E59,S05_D02,
valid-002424,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,내 병원비 때문에 자식들에게 더 많은 재산을 못 물려줘서 미안해. 건강하게 살았어야 했는데 후회가 되네. 자식들을 보며 이야기를 하고 싶어.,Pro_10606,Pro_10606_00006,E55,S11_D01,
valid-006496,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,투자 수익률을 점검해봤는데 만족스러워. 자산 관리 전문가가 투자를 잘한 거 같아. 무척 기쁘지. 이제는 자산 관리인에게 믿고 맡겨 놔도 되겠어.,Pro_08753,Pro_08753_00003,E62,S08_D02,
valid-004945,valid,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.,Pro_11400,Pro_11400_00001,E69,S04_D02,
valid-000779,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,아내가 아침밥을 챙겨 줬는데 바쁘다는 핑계로 안 먹었더니 아내가 기분이 많이 상했나 봐. 아내는 신경을 쓴 건데 거절당했다고 생각해서 슬프다고 말하네. 먹어줄 것을 후회가 되네. 아내에게 고생 많이 한다고 고맙다고 이야기해 주면서 오랜만에 선물을 주어야겠어.,Pro_07034,Pro_07034_00004,E23,S07_D02,
valid-004137,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,아니. 선생님은 왜 나한테만 청소를 시키시는지 모르겠어. 뭘 잘못한 것도 아니고 왜 나만 청소를 시키시는 건지 모르겠어. 일단은 청소배정표를 보여드리면서 나만 너무 자주 했다는 걸 알려드려야지.,Pro_00184,Pro_00184_00004,E13,S02_D02,
valid-000910,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00010,E63,S03_D02,
valid-003754,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족이 정말 감사해. 화목한 가정이란 게 안식처더라고. 그치! 가족들에게 감사함을 전하고 싶어. 매일 고맙다고 말해주면 돼. 이것만큼 감사함이 전해지는 게 없어.,Pro_07072,Pro_07072_00002,E61,S07_D02,
valid-003984,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,Pro_03833,Pro_03833_00009,E62,S06_D02,
valid-001353,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,결혼식 중에 아내가 눈물을 흘려서 나도 모르게 같이 울었어. 결혼하다니 눈물이 나. 아기도 낳을 거 같은데 아기용품도 미리 사둘까 고민 중이야. 아기 침대부터 장만해야겠어.,Pro_03678,Pro_03678_00001,E27,S05_D02,
valid-005396,valid,중년,여성,건강,해당없음,기쁨,신이 난,HAPPY,오늘 건강검진을 했는데 아주 건강하다네. 앞으로도 이대로만 유지했으면 싶어.,Pro_08879,Pro_08879_00003,E68,S09_D02,
valid-006590,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,낯을 많이 가려서 사람 만나는 게 굉장히 괴로워. 사람을 많이 만나보면 나아질까 해서 노력해 봤어. 그런데 진이 다 빠지는 기분이야.,Pro_05139,Pro_05139_00003,E48,S04_D02,
valid-006042,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어. 응. 그분은 노후설계에 대해 전문가니까 신뢰가 가더라고.,Pro_07193,Pro_07193_00003,E62,S08_D02,
valid-001278,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.,Pro_08758,Pro_08758_00005,E67,S08_D02,
valid-002935,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,실망한,SAD,자식들이 노후 준비에 도움을 줄 수 없겠대. 실망스럽기도 하고 막막하기도 하지. 내가 할 수 없는 선까지 가면 자식들과 다시 얘기를 해야지.,Pro_08712,Pro_08712_00012,E21,S08_D02,
valid-002964,valid,노년,남성,대인관계,만성질환 무,슬픔,환멸을 느끼는,ANGRY,내 주위 친구들이 나보다는 내 돈을 더 좋아하는 것 같아 슬퍼. 항상 내 돈에만 관심이 있고 만남이 있을 때도 늘 내가 계산을 하게 만들어. 다음에는 내가 계산을 하지 않고 친구들의 반응을 살펴봐야겠어.,Pro_09800,Pro_09800_00001,E29,S04_D02,
valid-005590,valid,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,어제 부모님과 싸웠는데 글쎄 부모님께서 먼저 미안하다고 하신 거 있지? 이런 적 처음이야. 그래서 나도 미안하다고 말씀드리고 오늘 맛있는 저녁을 먹기로 했어.,Pro_01676,Pro_01676_00002,E65,S01_D02,
valid-000877,valid,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,ANXIOUS,요즘 이유도 없이 우울하고 감정 기복이 심해져서 좀 혼란스러워. 계절 탓인지 기분이 자꾸 가라앉으니 속상해. 기분 전환 삼아 산책도 하고 친구를 만나서 수다 조금 떨어야겠어.,Pro_01790,Pro_01790_00011,E59,S02_D02,
valid-004487,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,실망한,SAD,아무래도 노후준비를 다시 생각해 봐야겠어. 기대보다 적금 금리가 너무 낮아. 경기 때문에 언제 은퇴할지 모르는데 노후준비를 어떻게 해야 할지 고민이야. 주식에 투자할까?,Pro_08712,Pro_08712_00006,E21,S08_D02,
valid-006152,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,당황,ANXIOUS,직원 한 사람이 날 사랑한다고 고백을 하지 뭐야 난 유부남인데 이걸 어찌 해결해야 할지,Pro_07421,Pro_07421_00001,E50,S10_D02,
valid-004472,valid,노년,여성,재정,만성질환 무,상처,"가난한, 불우한",SAD,매달 집세 내고 생활비 쓰면 빈털터리 신세야. 매달 돈이 부족해서 전전긍긍하는 게 너무 힘들어. 젊을 때 모아둔 자금도 적고 연금도 별 도움이 안 돼.,Pro_12456,Pro_12456_00002,E45,S13_D02,
valid-000332,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아. 내가 즐겁기도 하고 지인들도 즐거워해. 그들의 표정을 보면 알 수 있어.,Pro_03593,Pro_03593_00013,E62,S04_D02,
valid-004708,valid,노년,남성,"건강,죽음",만성질환 유,상처,배신당한,SAD,의사가 병을 고칠 수 있다고 했는데 이제 와서 고칠 수가 없다고 하네. 나도 모르겠어. 이제 난 죽은 목숨이야.,Pro_10593,Pro_10593_00001,E42,S11_D01,
valid-000660,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.,Pro_12174,Pro_12174_00001,E63,S11_D01,
valid-003922,valid,노년,여성,대인관계,만성질환 무,불안,취약한,ANXIOUS,치매가 있는 친구에게 잊히지 않으려고 종종 전화를 걸어. 응. 나랑 제일 친한 친구인데 나를 잊을까봐 너무 겁나. 계속 친구에게 연락하면서 챙겨 줘야지.,Pro_11364,Pro_11364_00005,E33,S04_D02,
valid-000422,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,버려진,SAD,나도 같이 밥 먹을 친구가 있으면 좋겠어. 너무 외로워. 아무리 생각해 봐도 편하게 밥 먹을 친구가 하나 없네. 그동안 헛살았나 봐. 요즘 유행하는 소모임에 참석을 해 봐야겠어. 취미가 맞는 친구면 좋을 것 같아.,Pro_00340,Pro_00340_00005,E49,S03_D02,
valid-003733,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.,Pro_10614,Pro_10614_00002,E63,S11_D01,
valid-002075,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.,Pro_00118,Pro_00118_00002,E67,S01_D02,
valid-001682,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,아침에 밥을 먹는데 나이 먹고 반찬 투정한다고 아내가 화를 내지 뭐야. 어이없더라니까! 아내 말투가 아주 기분 나쁘더라고. 서로 존댓말 쓰고 존중하는 표현을 써줬으면 좋겠어.,Pro_10629,Pro_10629_00007,E18,S11_D02,
valid-004704,valid,노년,남성,"건강,죽음",만성질환 유,불안,혼란스러운,ANXIOUS,주변 친한 지인이 죽고 나니 많이 혼란스럽네. 갑자기 집에서 쓰러졌나 봐. 세상일 알 수가 없네.,Pro_10585,Pro_10585_00001,E34,S11_D01,
valid-002358,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야. 내가 쓰고 남는 돈을 사회를 위해 쓰고 싶어. 고아원 같은 시설에 기부하고 싶어. 오늘부터 알아봐야겠어.,Pro_12414,Pro_12414_00001,E63,S13_D01,
valid-000694,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,Pro_11332,Pro_11332_00003,E61,S04_D01,
valid-001593,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,내가 병에서 완쾌하고 퇴원하니 아내가 이혼하고 싶다고 해서 속상하고 혼란스러워. 내가 무엇을 잘못한 걸까? 밤에 잠이 안 와. 아내와 이야기해 봐야겠어. 내가 잘못 한 게 있다면 바로 잡을 거야.,Pro_09745,Pro_09745_00003,E34,S04_D01,
valid-005231,valid,중년,여성,건강,해당없음,기쁨,신이 난,HAPPY,건강검진 결과가 생각보다 잘 나와서 다행이야. 맞아. 비만이 걱정스럽지만 이제부터라도 관리를 열심히 해야겠어.,Pro_08879,Pro_08879_00001,E68,S09_D02,
valid-002691,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,상사가 신입인 내게 아무것도 알려주지 않고 혼자서 잘하길 바라는데 참 억울해. 그래도 어느 정도 내가 일을 하게 하려면 자세히 가르쳐 주든가 해야지. 어서 빨리 조금이라도 일을 배워서 조직 내에서 기여하고 싶어.,Pro_03818,Pro_03818_00009,E47,S06_D02,
valid-005574,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.,Pro_08754,Pro_08754_00003,E63,S08_D02,
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,
valid-000599,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠. 성적은 낮지만 다른 상식을 많이 알고 있어서 말을 해줘도 안 믿어서 너무 속상해. 친구들한테 대화로 말을 무시하지 말라고 말할까 봐.,Pro_00182,Pro_00182_00011,E11,S02_D02,
valid-004186,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.,Pro_00354,Pro_00354_00010,E63,S03_D02,
valid-000227,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나는 영원히 사랑을 할 수 없을 것 같아서 슬퍼. 나는 백수야. 제대로 된 직장 하나 없는 나 같은 남자를 어느 여자가 만나려 하겠어? 일자리를 찾으려는 노력을 계속해야겠지. 지금은 그것 밖에 할 수 있는 일이 없어.,Pro_03559,Pro_03559_00006,E28,S04_D02,
valid-003958,valid,노년,남성,"건강,죽음",만성질환 유,분노,악의적인,ANGRY,아내가 아파서 음식을 못해서 인스턴트 음식을 사 왔는데 갑자기 화가 나서 악의적인 말을 했어. 아프다고는 해도 음식을 인스턴트로 준비한 것이 화가 나서 악의적인 감정으로 한 얘기야. 요리를 해 주지는 못할망정 화를 내서 미안하다고 사과를 해야겠어.,Pro_10566,Pro_10566_00009,E15,S11_D01,
valid-001531,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,물리치료를 받으면 나을 거라고 들었는데 난 치료를 거절했어. 어차피 나에겐 필요 없는 치료라고 생각했거든. 물리치료는 너무 인위적인 느낌이라 그냥 스스로 가벼운 운동을 해보려고.,Pro_07277,Pro_07277_00004,E26,S09_D02,
