sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000273,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,어제 친구가 같은 반 애한테 머리를 맞았대. 내가 다 화가 치밀었어. 그냥 앉아 있었는데 머리를 세게 치고 지나갔대. 정말 나쁜 애야. 친구를 때린 같은 반 애한테 찾아가서 잘 이야기 해보고 싶어.
valid-000274,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,걔네들이 오늘도 나를 괴롭혔어. 더 이상 학교에 가고 싶지 않아. 도대체 언제까지 나를 이렇게 괴롭힐 생각일까? 지치고 화도 나. 나도 가만히 있진 않을 거야. 내일도 그러면 대들 거야.
valid-000276,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,도시락에 엄마가 달걀말이를 싸주셨는데 어떤 애가 억지로 뺏어 먹어서 나는 못 먹었어. 짜증 나. 엄마가 새벽에 일찍 일어나 열심히 만들어주신 것을 뺏긴 것 같아서 속상해. 오늘은 우물쭈물했지만 다음부터는 못 뺏어 먹도록 확실히 말을 할 거야.
valid-000277,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,쉬는 시간에 매점에 갔다가 왔는데 나쁜 애들이 내 사물함을 뒤지고 있어서 화가 났어. 지난번에 내 지갑이 사라진 것도 그 애들 짓일까? 사물함에 자물쇠를 걸어 잠그면 그 애들도 더 뒤지지 못할 거야.
valid-000278,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,내가 숙제한 걸 자꾸 훔쳐 가서 베끼는 애가 있어. 화가 나. 매번 그런 식이야. 선생님은 내가 오히려 그 친구것을 베낀 줄 알지도 몰라. 선생님께 말씀드려서 창피를 톡톡히 줘야겠어. 다음부터는 베끼지 않겠지.
valid-000279,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,내 친구가 어떤 애를 괴롭히고 있는데 이제는 나도 자기랑 똑같이 그 얘를 괴롭히라고 해서 화나. 처음에는 권유였지만 거절할수록 점점 강요가 되고 있어. 아무리 그 애가 나를 협박하더라도 절대로 나는 흔들리지 않을 거야.
valid-000280,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,사실은 나를 괴롭히는 애가 있어서 그거 때문에 화가 나고 신경이 날카로워져. 매일 쉬는 시간이면 나를 불러서 심부름을 시켜. 그냥 무시할래. 걔가 이제 나를 불러도 쳐다보지도 않을 거야.
valid-001057,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,대기업 다니는 친구들은 속으로는 나를 무시할 것 같아. 알게 모르게 내가 중소기업을 다니는 것으로 비웃는 것 같아. 그냥 친구들의 시선에 신경을 최대한 안 쓰려고 해.
valid-001513,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,난 그 아이를 괴롭히지 않았는데 따돌림의 가해자로 몰려서 화가 나. 왜 내가 가해자로 몰렸는지 도대체 알 수가 없어. 내일 그 아이에게 조심스럽게 물어봐야겠어.
valid-001514,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,친구한테 난 그냥 장난친 건데 괴롭혔다고 오해를 받아서 화가 나. 그 장난이 오해를 받을만한 거였는지 난 잘 모르겠어. 그 친구랑 대화를 한 번 해봐야겠어.
valid-001515,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,난 친구를 괴롭히는 걸 방관한 게 아니라 선생님께 곧 말씀드리려 했어. 내가 그러려 했다는 걸 친구들과 선생님이 알아줬으면 좋겠어. 내일 선생님을 찾아가 내 진심을 말씀드려야겠어.
valid-001516,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,내가 괴롭히지 않았는데 왜 걔들은 나한테만 뭐라고 하는지 화가 나. 도대체 왜 그러는지 알 수가 없어. 나를 왜 오해하는지 진지하게 물어봐야겠어.
valid-001517,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,난 왕따 시킨 게 아닌데 걔가 착각한 거야. 내가 한 행동 중에 잘못된 게 뭔지 잘 모르겠어. 친구한테 진지하게 한번 물어봐야겠어.
valid-001518,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,반에서 따돌림을 당하는 데에는 다 이유가 있는 것 같아. 그 부분을 고치면 따돌림당하지 않아도 될 텐데 말이야. 따돌림당하는 친구한테 조심스럽게 조언을 해줘야겠어.
valid-001519,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,난 친구들에게 분명 그만 괴롭히자고 말했는데 친구들이 듣지 않았어. 지금이라도 괴롭힘을 그만두는 게 좋을 것 같아. 주변의 다른 친구들한테도 도움을 청해봐야겠어.
valid-001520,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,처음엔 가볍게 한 장난이었는데 어느 새에 심해져서 학교폭력 가해자로 몰렸어. 피해받은 친구에게 많이 미안해하고 있어. 편지와 함께 진심을 친구한테 전달해야겠어.
valid-001521,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,여러 명이 친구 한 명을 괴롭히길래 나도 모르게 화가 나서 그 친구를 감쌌어. 더 이상 그 친구가 괴롭힘당하지 않았으면 좋겠어. 그 친구에게 친구가 되어 줘야겠어.
valid-001522,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,난 학교폭력을 당하고 있는데 선생님도 믿지 못해서 너무 답답해. 믿고 말할 수 있는 사람이 필요해. 아무래도 가족에게 말하는 것이 좋을 것 같아.
valid-001523,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,학교 폭력 현장을 목격해서 신고하고 진술하게 되었는데 너무 무서워서 아무 말도 못 했어. 제대로 다시 진술해야 할 것 같아. 선생님께 다시 말씀드리고 진술할 내용을 정리해봐야겠어.
valid-003279,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,혹시 내가 병에 걸리더라도 절대 그 사실을 자녀들에게 밝히지 않을 거야. 괜히 그런 일이 생겼다가 유산 상속으로 싸움이 나기라도 하면 싫을 것 같아. 미리 유언장을 써두고 재산을 좀 정리해야겠어.
valid-003281,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,평소 내게 잘하지 않았던 아들이 내 자산을 자기 것처럼 생각해서 분노가 치밀어. 아들에게 기부할 예정임을 말을 하는 게 나을지 안 하는 게 나을지 고민 중이야. 아무래도 아들이 정신을 차리도록 말을 하는 게 낫겠어.
valid-003282,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,사방에 나를 위협할 만한 물건이 많아서 움직일 수가 없어서 분노가 치밀어 올라. 물건들이 위협적으로 보여서 굉장히 방어적이게 돼. 한쪽으로 치워놓을까 생각 중이야. 아무래도 계속 못 움직이는 것보단 한쪽에 치워놔야 맘이 편하겠어.
valid-003285,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,요양원 사람들이 이상한 것을 먹일 것 같아서 주는 밥을 안 먹고 있어. 굉장히 방어적으로 돼. 그렇지만 밥을 안 먹으니 너무 힘들긴 해. 모두가 지켜보는 자리에서 밥을 먹어볼까 생각 중이야. 아무래도 사람이 많은 곳에서 먹어야 마음이 편할 것 같아.
valid-003323,ANGRY_TO_SAD,ANGRY,,분노,방어적인,재정,,회사에서 잘렸는데 능력 때문이 아니라 나이 때문이라 생각해. 이 나이에 새로운 일을 찾아볼 생각하니 화가 나. 당분간 쉬면서 무엇을 하면 좋을지 생각해 봐야겠어.
valid-003324,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,내가 돈 못 벌어 온다고 아내가 나를 무시하는 것 같아. 집에서 밥 먹을 때마다 자꾸 짜증을 내면서 다른 집 남편들과 비교해. 집에서 이렇게 있기보다는 고용센터에 가서 내 나이에 할 수 있는 일을 찾아봐야겠어.
valid-003597,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,할머니에게 불친절한 직원을 혼내줬어. 할머니를 무시하며 무례하게 행동하는 직원이 있어서 참다가 말을 했어. 그 직원 같은 사람들이 또 있을 거라고 생각하니까 괴롭더라.
valid-003598,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,남편과 소통이 안 돼서 많이 힘들고 화가 나. 내가 우울증이 심해지면서 더 그래. 글쎄. 남편이랑 대화를 하면 좋을 텐데.
valid-003923,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"재정,은퇴,노후준비",,아들 카드 값을 대신 내줬더니 돈을 아낄 줄 몰라서 이제부터 스스로 내라고 했어. 너무 속상해. 애도 아니고 성인인데 어쩜 이렇게 철이 없는지. 아들한테 아르바이트라도 하라고 해야겠어.
valid-003924,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"재정,은퇴,노후준비",,회사에서 명예퇴직을 권유하기에 바로 거절해 버렸어. 마음이 너무 힘들고 또 권유할까 봐 걱정돼. 주위에 비슷한 일을 겪은 사람들과 힘을 합쳐 싸울 거야.
valid-004514,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"대인관계(부부, 자녀)",,요즘 둘째 말과 행동이 너무 공격적이야. 우리 애는 쉽게 넘어갈 줄 알았는데.
valid-004593,ANGRY_TO_SAD,ANGRY,,분노,방어적인,가족관계,,친할머니가 자꾸 엄마에게 집에 오라고 하셔. 엄마가 너무 힘들 것 같아. 내가 못 가게 해야겠어.
valid-004669,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,오늘 식당에서 서빙을 하는데 젊은 청년들이 반말하길래 기분이 나빠 나도 반말을 하며 주문을 받았어. 아무리 손님이라도 예의가 없었어. 나도 참아내기 힘들었어.
valid-004694,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,밖에 나가면 죄다 병균이야. 항상 청결 유지가 중요하지. 사람 만나는 것도 조심할 거야.
valid-004782,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,독감백신을 맞아야 할지 망설여지네. 독감백신이 상온에 노출됐다고 해서 좀 지켜봐야 하나 고민 중이야.
valid-004812,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"직장, 업무 스트레스",,상무가 자꾸 일을 벌여서 힘들어. 가망성이 없는데 크게 벌여서 나중에 책임질 일 생길까 봐 하기 싫네.
valid-004939,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,더 이상 사람을 못 믿겠어. 제일 친한 친구가 돈을 빌리고 잠수 탔어.
valid-004963,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"대인관계(부부, 자녀)",,우리 아들이 대학 준비를 하지 않고 취업을 하겠다고 자꾸 고집을 부려. 나는 그래도 대학을 졸업해야 한다고 생각해. 절대 양보하지 않을 거야.
valid-004970,ANGRY_TO_SAD,ANGRY,,분노,방어적인,건강,,사람들이 독감 주사를 맞는 게 좋다던데 솔직히 무서워. 독감 백신 사망자 기사가 나오니까 그래.
valid-005114,ANGRY_TO_SAD,ANGRY,,분노,방어적인,가족관계,,집에 있는 게 답답해. 부모님이 말 시키는 것도 귀찮기도 하고. 그냥 얘기 안 하고 친구 집에서 자고 왔거든. 그냥 나 좀 내버려 뒀으면 좋겠어.
valid-005147,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,이 나이에 사람 만나는 것도 조심스러워. 만날 필요도 없고. 그런데 자식들이 계속 부추긴단 말이야. 필요하면 알아서 할 테니 스스로 결정하고 싶다고 얘기해야겠어.
valid-005195,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,오랫동안 학교폭력을 겪어서 이제는 아무와도 관계를 맺기 싫다는 생각이 들어. 다가오면 밀어내게 돼. 늘 내 곁에 친구가 없겠지. 생각해보니 이제부터라도 내 마음을 다잡아야겠어.
valid-005381,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"건강,죽음",,내가 죽을 때는 아무도 내 죽음을 몰랐으면 좋겠어. 내가 죽는 걸 달가워하는 사람도 있을 거고 별로 남에게 알리고 싶지 않아.
valid-005399,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"직장, 업무 스트레스",,직장 때문에 스트레스를 받아서 사람들을 대할 때 방어적이게 되는 거 같아. 내일 정신과에 가보려고.
valid-005428,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"재정,은퇴,노후준비",,아무래도 노년을 위해 뭔가 준비해야겠어. 재테크를 좀 알아봐야겠어.
valid-005536,ANGRY_TO_SAD,ANGRY,,분노,방어적인,재정,,이제 돈을 좀 지켜야겠어. 저축을 좀 해야겠어.
valid-005592,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,학교 다니기 힘들다. 요새 학교에서 따돌림 당할까 봐 걱정돼.
valid-005602,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,옆집에서 자주 음식을 하면 갖다주는데 정말 불편해. 물론 그런데 그냥 아예 안 갖다줬으면 좋겠어. 난 별로 동네 사람과 가까워지고 싶지 않거든.
valid-006045,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,이제 어느 정도 직장에서 자리를 잡고 나니 방어적으로 업무를 하는 것 같아. 내가 방어적으로 하지 않으면 여러 가지 다른 일도 내가 전부 맡게 되더라고.
valid-006072,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"연애,결혼,출산",,연애를 하면서 너무 상처를 많이 받아서 이제 연애 감정이나 이성 관계에 방어적으로 됐어. 나는 항상 마음을 다하는데 상대방은 그러면 더 함부로 행동하더라고. 일단 나를 존중하고 사랑하는 법부터 배워야겠어.
valid-006183,ANGRY_TO_SAD,ANGRY,,분노,방어적인,대인관계,,결혼식 가기 싫다. 동창이 결혼한다는데 거기 가면 다른 동창들을 만나게 되잖아. 가서 마주치기가 싫어. 남의 이야기하는 걸 좋아하니까 내 근황도 물어보면서 훈계하려고 할까 봐 안 가고 싶은 거지.
valid-006269,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,직장 상사가 나에게 한마디 했는데 내가 너무 내 이야기를 안 해서 나를 대하기가 어렵다고 하네. 응 맞아. 다른 사람에게 내 이야기를 하는 게 싫어. 나를 알게 되는 게 정말 싫어.
valid-006288,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"직장, 업무 스트레스",,이번 창작 아이디어 발표 준비를 열심히 하고 있는데 자꾸 옆 사람이 내 아이디어를 도용하려고 해. 자기가 알아서 할 것이지 자꾸 내 의견을 물어보고 내 책상을 훔쳐보고 기분 나빠. 저번에 아이디어 공모 때도 내 아이디어랑 비슷한 계획서를 냈었던 사람이라 자꾸 의심이 가.
valid-006307,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,면접에서 탈락할 거 같아 걱정돼. 하지만 괜찮아. 그렇게 가고 싶은 회사는 아니거든. 물론 합격한다면 기쁘겠지만.
valid-000349,ANGRY_TO_SAD,ANGRY,,분노,분노,학업 및 진로,,나는 열심히 숙제했는데 숙제를 가져 오지 않아서 너무 슬퍼. 맞아. 게다가 선생님한테도 혼이 나니 기분이 좋지 않아. 선생님한테 이러한 상황을 설명해봐야겠어.
valid-000358,ANGRY_TO_SAD,ANGRY,,분노,분노,학업 및 진로,,진로를 아직 못 찾아서 고민 중인데 친구는 나보고 꿈이 없다고 놀리고 비아냥거려서 속상해. 진로를 찾는 건 신중한 일인데 친구는 내 마음을 모르고 함부로 얘기해. 우선 직업체험 교실에서 다양한 경험을 하면서 찾아보고 있어.
valid-002624,ANGRY_TO_SAD,ANGRY,,분노,분노,대인관계,,자식들이 평소에는 잘 들여다보지 않으면서 유산 얘기에는 민감하게 반응해서 너무 화가 나. 자식들이 나보다 나의 돈을 더 좋아하는 것 같아. 사랑하는 자식들이 이런 행동을 하니 너무 슬퍼. 내가 할 수 있는 건 아무것도 없었어.
valid-002859,ANGRY_TO_SAD,ANGRY,,분노,분노,"건강,죽음",,아버지가 아픈데도 집에 찾아오지도 않는 자식들이 너무 노여워. 옆집 자식들은 매주 휴일마다 찾아와서 아버지를 부양하던데. 사실은 자식들이 보고 싶은데 내가 아프니 찾아갈 수도 없고 답답해. 그래도 손주들과 자주 연락해서 화가 누그러졌어. 지금 첫째 손주한테 연락이 왔네.
